trial,adjust,score,label,group
3,0.028154777638352085,0.19,1,True
3,-0.009533376298851148,0.13,0,False
3,-0.011506205978093459,0.22,0,False
3,0.03197361626000439,0.24,0,True
3,0.042071941555879344,0.64,1,True
3,-0.012988174692613624,0.21,0,False
3,-0.03071788376756812,0.37,1,False
3,-0.006243532307971825,0.06,0,False
3,-0.005895172598476273,0.07,0,False
3,-0.009164007130697815,0.16,0,False
3,0.01407017269918083,0.07,0,True
3,0.014136255552879146,0.08,0,True
3,-0.004266513564806285,0.04,0,False
3,-0.017904362608880398,0.28,1,False
3,0.015251730834273058,0.14,0,True
3,-0.007912047628539448,0.1,0,False
3,-0.025938969696131187,0.72,1,False
3,-0.02644295890575654,0.38,0,False
3,-0.00810360608235855,0.18,0,False
3,0.019773644336219198,0.75,1,True
3,0.02287335656540279,0.75,1,True
3,0.036449301368955245,0.24,0,True
3,-0.006479842904685576,0.08,0,False
3,-0.007078835174797737,0.12,0,False
3,0.01872320460494037,0.1,0,True
3,0.018743288555075732,0.15,0,True
3,0.03635914047887073,0.23,0,True
3,-0.04121731022538877,0.55,0,False
3,-0.040485429650342075,0.48,0,False
3,-0.00929580742230604,0.16,1,False
3,-0.00040810460595654824,0.02,0,False
3,-0.007523461028409839,0.14,0,False
3,-0.0254329255104232,0.36,0,False
3,0.015439997982576309,0.14,0,True
3,-0.03228124656500586,0.42,1,False
3,0.017711339727753933,0.15,1,True
3,-0.0101441255209897,0.11,0,False
3,0.003231432710002608,0.01,0,True
3,-0.04225858538565719,0.56,0,False
3,0.04631450472415699,0.58,1,True
3,-0.009481510477923255,0.12,0,False
3,-0.003926551551795859,0.02,0,False
3,0.012840187469575978,0.03,0,True
3,-0.009548184711849983,0.14,1,False
3,-0.005383826678041444,0.03,0,False
3,0.013765156976611681,0.11,0,True
3,-0.009665454878065305,0.16,0,False
3,-0.012966083177327475,0.22,0,False
3,-0.008595406469729228,0.14,0,False
3,-0.007234997739330715,0.08,0,False
3,0.05901479159930534,0.29,0,True
3,0.015099244641475634,0.13,0,True
3,-0.007260758242197962,0.11,0,False
3,0.01663263718578384,0.15,0,True
3,-0.00434489954010376,0.01,0,False
3,-0.043252847493966906,0.47,0,False
3,-0.009351702633707715,0.17,0,False
3,-0.011358574894624579,0.19,1,False
3,-0.04201368975004305,0.5,0,False
3,0.013093802486140699,0.07,0,True
3,-0.016578330971251998,0.27,0,False
3,0.07670434086778083,0.35,0,True
3,-0.04102839135589431,0.58,0,False
3,-0.016527667365238807,0.76,0,False
3,0.014434351839297699,0.15,0,True
3,-0.017551841982308636,0.3,0,False
3,0.01499972269867006,0.1,0,True
3,-0.00868266183618141,0.13,0,False
3,0.01762144790958689,0.14,0,True
3,-0.01711264665953377,0.26,0,False
3,-0.00916990129314646,0.12,0,False
3,-0.017066784254807565,0.28,0,False
3,0.02968255286148086,0.21,0,True
3,-0.00654856801899889,0.14,0,False
3,-0.006408935109275732,0.07,0,False
3,-0.004939744283505174,0.04,0,False
3,-0.005797125778179063,0.1,0,False
3,-0.013031743991590988,0.22,0,False
3,-0.04606350869349474,0.55,0,False
3,0.036108005599331694,0.65,1,True
3,0.0130557875499199,0.08,1,True
3,-0.012197325400923525,0.23,1,False
3,-0.010644789417920325,0.15,0,False
3,-0.008366548719331568,0.16,1,False
3,0.009606382033633606,0.04,1,True
3,-0.0032899847885670547,0.07,0,False
3,0.042814074402815205,0.28,0,True
3,-0.03583879459708028,0.61,1,False
3,-0.00888265592341303,0.1,0,False
3,0.013587274615259742,0.05,0,True
3,-0.00805924520547896,0.09,1,False
3,0.021543017783113072,0.16,0,True
3,-0.0035658768148162517,0.07,0,False
3,-0.035131511562913276,0.42,0,False
3,-0.016806329405258558,0.29,0,False
3,0.013907708073093134,0.08,0,True
3,-0.0075610857741285065,0.16,0,False
3,-0.01739798676688953,0.26,0,False
3,0.04486610827106963,0.62,1,True
3,-0.00856505328285731,0.15,0,False
3,-0.042627762573959393,0.57,0,False
3,-0.007578892144719823,0.15,0,False
3,0.013558264010586102,0.11,0,True
3,-0.007044838110575213,0.8,1,False
3,-0.03740178379457948,0.45,0,False
3,-0.0023937485551194584,0.04,0,False
3,0.015230828793089124,0.78,1,True
3,-0.04454917020813609,0.52,0,False
3,-0.009548771092155711,0.21,0,False
3,0.053015159807520196,0.3,1,True
3,-0.0070850617099096624,0.14,1,False
3,0.01428491915551286,0.12,1,True
3,-0.023371329448477973,0.32,0,False
3,-0.005918149237270812,0.1,0,False
3,-0.012184488273781713,0.23,0,False
3,-0.014798172908406348,0.24,0,False
3,-0.01129549465455304,0.75,1,False
3,0.027121184968167178,0.19,0,True
3,-0.03781733305168322,0.46,0,False
3,-0.013630614336743868,0.23,0,False
3,-0.017450310457322593,0.28,0,False
3,-0.042012589407892376,0.52,1,False
3,-0.01051059680865421,0.19,0,False
3,-0.006614445473103872,0.1,0,False
3,-0.01786550954262084,0.27,0,False
3,-0.033178640438468465,0.39,1,False
3,-0.0060398826330744365,0.09,0,False
3,0.008945893310709684,0.01,0,True
3,-0.004169176135669014,0.08,0,False
3,-0.03993439768608498,0.58,0,False
3,-0.008020403750608252,0.12,0,False
3,-0.01403418292157535,0.23,0,False
3,-0.0015866401576053873,0.02,0,False
3,-0.015673933289479858,0.73,1,False
3,-0.03304867568470049,0.43,0,False
3,-0.04136236883555422,0.57,1,False
3,-0.00705950714353043,0.13,0,False
3,-0.00660474188466853,0.08,0,False
3,0.01971542672762011,0.14,0,True
3,-0.044171354417712194,0.5,1,False
3,0.02092008168204884,0.15,0,True
3,0.004051275711232545,0.0,0,True
3,-0.02453373873691489,0.73,0,False
3,-0.02895852703065105,0.65,0,False
3,-0.002231477481508662,0.05,0,False
3,-0.043622680002826764,0.54,0,False
3,0.005440906344917236,0.02,0,True
3,-0.008926500005854349,0.16,0,False
3,-0.0024823522501745757,0.04,0,False
3,0.025713046519737992,0.18,0,True
3,-0.04066212491529364,0.58,0,False
3,-0.0005583725456195648,0.02,0,False
3,-0.017900041361652574,0.29,0,False
3,-0.010985704559671378,0.21,0,False
3,-0.003742803131516856,0.02,0,False
3,-0.009485671586248079,0.17,0,False
3,0.04864922293900359,0.25,0,True
3,0.007725920397632702,0.06,0,True
3,-0.009716990996599645,0.14,1,False
3,-0.045503018108405124,0.52,1,False
3,-0.042697794779247844,0.54,1,False
3,0.06650720489510065,0.32,0,True
3,0.02102700268066149,0.17,0,True
3,-0.0029157069996994037,0.05,0,False
3,0.033034204654559696,0.24,0,True
3,0.012037163948677099,0.15,0,True
3,0.010997041315181436,0.07,0,True
3,-0.034976366281638915,0.4,0,False
3,0.06572643295841946,0.33,0,True
3,0.015370229772725869,0.08,0,True
3,-0.007915864795058083,0.1,0,False
3,-0.009399381021052394,0.16,0,False
3,-0.009685546318718957,0.11,1,False
3,0.03402216034694311,0.23,0,True
3,-0.008348083020460972,0.15,0,False
3,-0.012143385475163276,0.22,0,False
3,0.012233175621135448,0.05,0,True
3,0.031534686960298874,0.23,1,True
3,-0.010080820131353502,0.17,0,False
3,-0.01031116163661,0.1,0,False
3,0.01045725680784973,0.03,0,True
3,-0.009496436724504731,0.17,0,False
3,0.06210000687261136,0.29,0,True
3,-0.007809096815858757,0.12,0,False
3,-0.03214693091419807,0.38,0,False
3,-0.010758388670748437,0.17,0,False
3,0.015577154771944102,0.77,0,True
3,-0.005423529243711492,0.06,0,False
3,0.015979174498388676,0.15,0,True
3,0.011604132166611547,0.07,0,True
3,-0.027407422457819963,0.37,0,False
3,-0.03617379848779001,0.61,0,False
3,-0.033425612075852595,0.39,0,False
3,-0.03363275790380571,0.65,1,False
3,0.017303072243067846,0.08,0,True
3,0.042138170897072114,0.25,0,True
3,-0.004996385052506769,0.04,0,False
3,-0.012125864744865905,0.17,0,False
3,0.022673880557541132,0.19,0,True
3,0.06417996624616495,0.54,0,True
3,-0.012013358301149718,0.2,0,False
3,0.014314795434021338,0.11,0,True
3,-0.007745717778456729,0.12,0,False
3,0.019831122095747222,0.74,1,True
3,0.03245111506944853,0.22,0,True
3,0.017610781695471894,0.16,1,True
3,-0.00035201360567638923,0.02,0,False
3,0.021458937477694118,0.76,1,True
3,0.033410552703631,0.23,0,True
3,-0.009371038117681169,0.18,0,False
3,0.05983789412643742,0.32,0,True
3,-0.010698730498815534,0.17,1,False
3,-0.010759420983838058,0.2,0,False
3,0.0036045706294550936,0.0,0,True
3,-0.0107307441999836,0.2,0,False
3,-0.019260222765462243,0.26,0,False
3,-0.024298708387196166,0.33,0,False
3,0.03120012029936664,0.22,0,True
3,-0.007665687735890631,0.12,1,False
3,0.06279804580503967,0.52,1,True
3,0.014689281904059215,0.07,0,True
3,0.020317513689064537,0.87,1,True
3,-0.040126148069228706,0.46,1,False
3,0.044951746211724375,0.28,0,True
3,-0.036048146621149635,0.41,0,False
3,-0.008358803273959825,0.13,0,False
3,-0.011486918516216832,0.17,0,False
3,0.012803909896405799,0.08,0,True
3,-0.04019083850438532,0.6,1,False
3,0.017510373733956253,0.8,0,True
3,0.0007911134419400501,0.99,1,True
3,-0.03469505620927332,0.41,0,False
3,0.01550805415513179,0.05,0,True
3,-0.006535527933008961,0.13,0,False
3,-0.012217466871454336,0.17,1,False
3,-0.00808679353563746,0.14,1,False
3,-0.008437597975500893,0.11,0,False
3,0.01343480178943425,0.06,0,True
3,-0.009187668765680168,0.15,0,False
3,0.06481619161268432,0.29,0,True
3,-0.004832925808947633,0.05,0,False
3,0.019955075926577776,0.12,0,True
3,-0.04416970031131651,0.5,0,False
3,-0.008603161611794086,0.12,0,False
3,-0.006460947611807016,0.09,0,False
3,-0.005865863616315262,0.06,0,False
3,-0.003965955841564131,0.04,0,False
3,0.01942319971251047,0.15,0,True
3,-0.009601174933921458,0.11,0,False
3,-0.012981288972655103,0.21,0,False
3,-0.018041563913065772,0.28,1,False
3,0.08013678085472303,0.44,1,True
3,-0.00901112964359084,0.08,0,False
3,-0.011593245080940756,0.21,0,False
3,0.0037456969614962227,0.03,0,True
3,-0.007145462729662905,0.06,0,False
3,-0.01026135121382285,0.19,1,False
3,0.013721307725142184,0.1,0,True
3,0.022480055286968864,0.16,1,True
3,-0.0255333524515447,0.33,0,False
3,0.017785433462113837,0.18,0,True
3,-0.0009103923637852063,0.99,1,True
3,0.02052793545743148,0.14,0,True
3,0.016504315812640655,0.1,0,True
3,-0.00887745385584987,0.13,1,False
3,0.03576971917464633,0.68,0,True
3,0.03940084702654412,0.89,1,True
3,-0.007705923003349435,0.16,0,False
3,-0.005038390916475018,0.01,1,False
3,-0.01971711424666711,0.28,0,False
3,-0.02422175180447672,0.35,1,False
3,0.01964401815709499,0.14,1,True
3,-0.019756414771081143,0.32,0,False
3,-0.00963039541331881,0.14,0,False
3,0.015884438123507955,0.12,0,True
3,-0.008474186856464422,0.18,0,False
3,0.032405612866479805,0.22,0,True
3,-0.042386069478812294,0.53,0,False
3,0.06504405948538966,0.35,0,True
3,-0.0011208522694259974,0.01,0,False
3,0.02057001346949955,0.16,0,True
3,0.02390836183555678,0.21,0,True
3,0.08277688348994983,0.42,0,True
3,0.06317062243112348,0.5,1,True
3,-0.045799490616948935,0.51,1,False
3,-0.009764955836137873,0.14,0,False
3,-0.007970400919410259,0.15,0,False
3,-0.009158771476562383,0.19,0,False
3,-0.007526478944476389,0.08,0,False
3,-0.00944982904380956,0.15,0,False
3,0.006242761884505302,0.02,0,True
3,0.04560442327648617,0.28,0,True
3,0.05825821513725754,0.32,0,True
3,-0.018036189436066996,0.92,1,False
3,-0.043317814926054354,0.53,1,False
3,-0.009096843031630497,0.14,0,False
3,0.029032791381636613,0.68,1,True
3,-0.017418903570371347,0.92,1,False
3,-0.027941822041607667,0.34,0,False
3,0.018404810506355618,0.15,0,True
3,-0.014230246851356876,0.75,1,False
3,-0.008218810186784997,0.16,0,False
3,-0.00622428568929205,0.06,0,False
3,-0.010145978090170898,0.15,0,False
3,-0.027822935518141856,0.38,1,False
3,-0.005717495414916882,0.09,0,False
3,-0.006952617244270043,0.15,0,False
3,0.07230695550013583,0.32,1,True
3,-0.00463989055106695,0.01,0,False
3,0.010581527835981305,0.08,0,True
3,0.06176726501980223,0.53,0,True
3,-0.014341544721175992,0.22,0,False
3,-0.009091581441218216,0.14,0,False
3,-0.021856177252918108,0.32,0,False
3,0.03117201229351252,0.69,0,True
3,-0.005737004699580758,0.1,1,False
3,0.06529266235030978,0.29,0,True
3,0.024681749912526835,0.18,0,True
3,-0.01135244313506209,0.18,0,False
3,-0.014525657778948653,0.27,0,False
3,0.01588798296426669,0.11,0,True
3,0.014495291080597286,0.07,0,True
3,-0.005953629243456937,0.07,0,False
3,0.08182134982296835,0.35,1,True
3,0.06313612197436236,0.33,1,True
3,-0.010759446181903665,0.19,0,False
3,0.0658873526370648,0.34,0,True
3,-0.0190939137760604,0.28,0,False
3,0.03508991202095585,0.2,0,True
3,-0.03676914585071611,0.6,1,False
3,0.008189110432210642,0.08,0,True
3,-0.015789986797125344,0.25,0,False
3,-0.006786073627699646,0.06,0,False
3,0.016129218819338348,0.13,0,True
3,0.010001091442051677,0.08,0,True
3,0.025875791144385762,0.73,1,True
3,-0.04254194299792502,0.52,0,False
3,0.017202324291219262,0.12,0,True
3,0.04696796694246663,0.6,1,True
3,0.011586954320319906,0.06,0,True
3,-0.007537435935918574,0.08,0,False
3,0.00455356499052266,0.0,0,True
3,-0.0032811755833913187,0.01,0,False
3,0.023769178418587306,0.19,0,True
3,-0.012740536796781332,0.2,0,False
3,0.06276850509830001,0.52,0,True
3,-0.004003774122913972,0.04,0,False
3,0.02520338966676025,0.18,0,True
3,0.010257223865361431,0.07,0,True
3,-0.015623066843496014,0.75,1,False
3,-0.011315382355481102,0.18,1,False
3,-0.04298220254516011,0.49,0,False
3,-0.029970464187340062,0.68,0,False
3,-0.03997312431112221,0.57,1,False
3,0.01689656125449518,0.11,0,True
3,-0.043115510431764925,0.5,1,False
3,-0.004108799194452034,0.08,0,False
3,0.015469331375738832,0.13,0,True
3,-0.00916878317476695,0.12,0,False
3,0.014027489308320179,0.09,0,True
3,-0.019676678037701456,0.31,0,False
3,-0.0069711554942998855,0.08,0,False
3,0.015693724179220353,0.11,0,True
3,0.03282194377746395,0.23,0,True
3,0.020241376348356294,0.15,0,True
3,-0.0031240223650714077,0.05,0,False
3,0.021257156072626154,0.17,0,True
3,-0.043278436162791145,0.52,0,False
3,-0.006123946866858507,0.05,0,False
3,-0.012066681611189983,0.16,0,False
3,-0.009815538341348823,0.14,1,False
3,-0.0077392154964125714,0.14,1,False
3,0.015210012942337217,0.08,0,True
3,0.016128077130892537,0.09,0,True
3,-0.007027014775693646,0.1,0,False
3,-0.0031741486733798223,0.0,0,False
3,-0.0005169500293511764,0.02,0,False
3,0.06430149161764181,0.35,0,True
3,0.01768304684707797,0.15,0,True
3,-0.03860779785933144,0.58,0,False
3,0.06336541617059732,0.29,0,True
3,0.06303457637058985,0.29,0,True
3,-0.02212073849097629,0.3,0,False
3,-0.006538503686800826,0.09,0,False
3,-0.018662354350186094,0.31,0,False
3,-0.042103771202204265,0.45,0,False
3,-0.003357956643607052,0.07,0,False
3,0.040016462889724436,0.24,0,True
3,0.05708448838189695,0.28,0,True
3,0.016407359825203277,0.06,0,True
3,-0.038068047921178905,0.6,1,False
3,-0.028636667279168415,0.37,1,False
3,-0.03587187282722315,0.6,0,False
3,-0.022827840371323682,0.69,1,False
3,-0.019744710285469647,0.28,0,False
3,0.014345268929454008,0.12,0,True
3,-0.005923308290470844,0.06,0,False
3,-0.011469327188293021,0.2,0,False
3,0.01786477985160856,0.13,1,True
3,0.014980115007641598,0.12,0,True
3,-0.019923685936563518,0.29,0,False
3,-0.006974816490952718,0.13,0,False
3,-0.008981284197356165,0.14,0,False
3,0.012434297666129537,0.05,0,True
3,-0.011922817914467615,0.19,1,False
3,-0.0018730158962723502,0.0,0,False
3,-0.008710788166431227,0.09,0,False
3,-0.009297509324722841,0.15,0,False
3,-0.006050897533351987,0.11,1,False
3,-0.02465716638260318,0.33,0,False
3,0.017142622114501682,0.73,1,True
3,-0.007830152018160647,0.15,1,False
3,-0.015273728517711138,0.77,1,False
3,-0.011889613443931607,0.2,0,False
3,-0.04085054974083785,0.43,0,False
3,0.01723533237700517,0.13,0,True
3,0.017016422901751635,0.07,0,True
3,-0.02219146206950262,0.71,1,False
3,-0.002456081124481778,0.02,0,False
3,-0.017285997539880193,0.27,0,False
3,-0.03561182229444937,0.63,0,False
3,-0.002691277616899586,0.04,0,False
3,-0.012843371285699345,0.91,1,False
3,-0.0014877780468008917,0.01,0,False
3,-0.0073576676439831845,0.15,0,False
3,-0.011879910890331052,0.22,0,False
3,0.014817232460667434,0.07,0,True
3,0.032409087694759336,0.2,1,True
3,-0.03660263612055625,0.59,1,False
3,-0.018893116183909098,0.32,0,False
3,-0.009055211612810643,0.76,1,False
3,-0.007876792308499414,0.11,0,False
3,0.013759761792245279,0.03,0,True
3,-0.039625718788037445,0.47,0,False
3,-0.014201423843355099,0.21,0,False
3,-0.014509833846477027,0.28,1,False
3,-0.00683150705939628,0.16,0,False
3,0.014504839898362626,0.09,0,True
3,-0.034991582045860725,0.6,1,False
3,-0.01378464970805987,0.23,0,False
3,0.06924434651611999,0.51,0,True
3,-0.022360676292928483,0.72,1,False
3,-0.0040798334747259996,0.06,0,False
3,0.020521367329007473,0.14,0,True
3,0.04841091919980439,0.27,1,True
3,-0.023756364629900717,0.72,1,False
3,0.02888510122317836,0.23,0,True
3,0.03649076226846465,0.26,0,True
3,0.017225230134679997,0.16,0,True
3,-0.009863458608532744,0.23,0,False
3,-0.01048089266280322,0.21,1,False
3,0.014432873572853736,0.06,0,True
3,0.07992862107565124,0.38,0,True
3,-0.006380551457068118,0.09,0,False
3,0.04864229279189586,0.26,0,True
3,0.012921663163722424,0.12,0,True
3,0.036240330212670036,0.26,0,True
3,-0.0255600623762145,0.37,0,False
3,0.017408782825118096,0.07,0,True
3,-0.006537938241549093,0.11,0,False
3,-0.026366461076573255,0.73,1,False
3,-0.011558298606118789,0.89,1,False
3,-0.009343544418995237,0.15,1,False
3,0.05391640648061574,0.28,0,True
3,-0.008441634751107846,0.13,0,False
3,-0.034228948400656156,0.42,1,False
3,-0.01371833076714754,0.25,0,False
3,0.04825751658899691,0.26,0,True
3,-0.011008431528886475,0.19,1,False
3,0.01729645977305648,0.07,0,True
3,-0.040813841556597896,0.44,1,False
3,-0.010899410068883925,0.17,0,False
3,0.01593188874214592,0.06,1,True
3,0.021119057367852384,0.18,0,True
3,-0.01119006031407846,0.16,0,False
3,-0.007241204683595459,0.77,1,False
3,-0.004168011151828424,0.06,0,False
3,-0.0049477700427799365,0.07,1,False
3,-0.01112430512188159,0.23,0,False
3,-0.006324690812143513,0.11,0,False
3,0.020007109794090094,0.16,0,True
3,-0.010625264605396922,0.2,0,False
3,0.010682078353817223,0.05,0,True
3,0.009013769019293363,0.02,0,True
3,-0.011155775188656708,0.22,1,False
3,0.011959190844031492,0.07,0,True
3,-0.0041703125287154,0.07,0,False
3,0.06729515576207618,0.33,1,True
3,-0.002531431360878744,0.05,0,False
3,-0.008497726882246842,0.18,0,False
3,-0.010493796897983104,0.09,0,False
3,0.014557235362678944,0.11,0,True
3,-0.007959572660412806,0.84,1,False
3,-0.04440256537746168,0.46,1,False
3,0.0036142146264184563,0.04,0,True
3,-0.007537143105639188,0.14,0,False
3,0.05693943783932054,0.27,0,True
3,-0.01333152865451498,0.21,0,False
3,-0.017970607515006454,0.27,0,False
3,-0.0029420523268327142,0.07,0,False
3,-0.009744895124433745,0.18,0,False
3,0.013745805068940548,0.1,0,True
3,-0.002489198842320753,0.04,0,False
3,-0.0053589289160166365,0.03,0,False
3,-0.01115488713974877,0.17,1,False
3,0.01680314907794503,0.13,0,True
3,-0.005235362513926076,0.03,0,False
3,0.012080074202008406,0.78,1,True
3,-0.02323398228648421,0.71,0,False
3,-0.01431111507452254,0.72,0,False
3,0.014489388333908448,0.82,0,True
3,-0.028757567159992115,0.65,0,False
3,-0.012443058801625217,0.2,0,False
3,0.018461704269977952,0.72,1,True
3,-0.008482927272450813,0.08,0,False
3,-0.034681839261087755,0.4,1,False
3,0.016210899015073665,0.13,0,True
3,-0.00846691535498778,0.8,1,False
3,-0.036971030780186265,0.64,1,False
3,-0.008041741331493102,0.15,0,False
3,0.01640585924849247,0.13,0,True
3,-0.007377018467127211,0.13,1,False
3,0.04474343330040065,0.25,0,True
3,-0.008788571691438096,0.13,0,False
3,0.006239085323795003,0.01,0,True
3,-0.015011106310104994,0.27,0,False
3,-0.004533022474533674,0.07,0,False
3,-0.0084682141460459,0.12,0,False
3,-0.013226404996924374,0.19,0,False
3,0.03504697140918911,0.23,0,True
3,0.05575254064601698,0.28,0,True
3,0.02311480568166127,0.15,0,True
3,-0.018406354394562452,0.29,0,False
3,-0.009184824785808218,0.1,0,False
3,0.008066553872294421,0.07,1,True
3,0.01830761056959329,0.14,0,True
3,0.016420541928921853,0.1,0,True
3,-0.006960226165724032,0.14,0,False
3,-0.010151956255912892,0.14,1,False
3,0.013265659588256679,0.07,0,True
3,-0.009164762770436874,0.17,0,False
3,0.06909877198278025,0.51,1,True
3,-0.01169407963578678,0.2,1,False
3,0.020623557645680385,0.14,0,True
