trial,adjust,score,label,group
5,-0.010436301984797974,0.17,0,False
5,-0.007094824281794643,0.11,0,False
5,-0.0030531412887935955,0.05,0,False
5,-0.01637921120546082,0.88,0,False
5,-0.03922947920671105,0.49,0,False
5,-0.002675232824148256,0.01,0,False
5,-0.008143189426479125,0.2,1,False
5,-0.003301130756924772,0.07,0,False
5,-0.0042871459177558635,0.11,0,False
5,0.0547972045356897,0.28,0,True
5,-0.010727742645100125,0.16,0,False
5,-0.03624845917082392,0.39,0,False
5,-0.007254856898309819,0.13,0,False
5,0.0143569868005122,0.13,0,True
5,-0.02901230092017615,0.32,0,False
5,-0.027412139865204632,0.3,0,False
5,-0.0035200475146114074,0.09,1,False
5,0.056347290653922966,0.28,1,True
5,0.03318911675012104,0.86,1,True
5,-0.011450189213373207,0.24,0,False
5,-0.008908583595315017,0.18,0,False
5,-0.010833104336722327,0.17,0,False
5,0.00918431412209858,0.07,0,True
5,0.04181697885176111,0.23,1,True
5,-0.007365525027468317,0.16,0,False
5,-0.010806726882070267,0.21,0,False
5,0.06945579498164178,0.49,1,True
5,0.01137747325246423,0.06,0,True
5,-0.001113281436053791,0.02,0,False
5,-0.010691312293397592,0.19,0,False
5,-0.015573452463605308,0.23,1,False
5,0.005264132360956131,0.95,0,False
5,-0.019671021458292803,0.27,1,False
5,0.062125532175495324,0.6,0,True
5,0.0735776409927425,0.38,0,True
5,-0.018469070332784887,0.25,0,False
5,0.00973728913261035,0.13,0,True
5,0.03931486141599572,0.69,0,True
5,-0.023500246526398205,0.3,1,False
5,-0.025614166366150548,0.73,1,False
5,0.059960641362932776,0.56,1,True
5,-0.005996196056172645,0.08,0,False
5,-0.038748965906530874,0.57,1,False
5,0.008582848364951684,0.09,0,True
5,0.011784151546478105,0.13,0,True
5,-0.00543566385257005,0.13,0,False
5,-0.03626335596839719,0.38,0,False
5,-0.006290914739061598,0.1,1,False
5,-0.010393390914981565,0.22,0,False
5,-0.002341231802524789,0.01,0,False
5,-0.005740731335162813,0.11,0,False
5,-0.005385150491771684,0.11,0,False
5,0.008809614679605018,0.04,0,True
5,-0.009154211637506987,0.2,1,False
5,-0.009102763385103185,0.21,0,False
5,-0.025622391745543593,0.3,0,False
5,0.009427407677100194,0.1,0,True
5,-0.03677103680424515,0.42,1,False
5,0.06850467057440046,0.43,1,True
5,0.07112241319489893,0.47,1,True
5,-0.0024263782528501227,0.04,0,False
5,-0.007272551454771181,0.15,0,False
5,0.054796298469126925,0.62,0,True
5,-0.03826696424433329,0.52,0,False
5,-0.025865699029056444,0.72,0,False
5,0.01534354390431028,0.16,0,True
5,-0.01477876077487994,0.22,0,False
5,-0.037462668254403475,0.57,1,False
5,-0.006951231532481117,0.09,0,False
5,-0.005473926803905668,0.07,0,False
5,-0.0058866410400758296,0.04,0,False
5,-0.0051658096169169,0.17,0,False
5,-0.006324616463757066,0.13,0,False
5,0.021501847656973605,0.17,0,True
5,-0.04156885836266844,0.46,0,False
5,0.008642996752093096,0.12,0,True
5,-0.01976376890548498,0.29,0,False
5,-0.008024695135107285,0.18,0,False
5,0.009324855192969286,0.03,0,True
5,0.007040643998120738,0.11,0,True
5,-0.0054474768391704065,0.11,0,False
5,-0.010412440309613191,0.19,0,False
5,0.010790948419879667,0.05,0,True
5,0.045823227896171104,0.74,1,True
5,-0.002441284177371987,0.03,0,False
5,0.029860714760541085,0.2,0,True
5,-0.002852480217703339,0.03,0,False
5,-0.001834278318653848,0.04,0,False
5,0.05950493803650014,0.27,0,True
5,-0.003862982452106596,0.02,0,False
5,-0.0378609460347723,0.41,0,False
5,-0.0026456123438613754,0.03,0,False
5,-0.011376799335165277,0.19,0,False
5,-0.02024149613751597,0.25,0,False
5,-0.02539942989387467,0.32,0,False
5,-0.004047092676153385,0.12,0,False
5,-0.02779730860062929,0.32,0,False
5,-0.005351788579796818,0.08,0,False
5,-0.03220278265230048,0.64,0,False
5,0.04958562925702126,0.7,0,True
5,-0.004378074842930402,0.11,0,False
5,-0.0038038278907100986,0.08,0,False
5,0.015916308008000646,0.14,0,True
5,-0.010105517291612659,0.22,1,False
5,0.009737117844369036,0.09,0,True
5,-0.002961562945349175,0.07,0,False
5,-0.027535834387301894,0.75,0,False
5,-0.008724582029453115,0.21,0,False
5,0.009306215594482803,0.12,1,True
5,0.0064556941166556275,0.1,0,True
5,-0.0041271039549659605,0.12,0,False
5,0.024294695406120392,0.2,0,True
5,0.05225775157898682,0.68,1,True
5,-0.007150840308403017,0.13,0,False
5,-0.009188829047148545,0.18,0,False
5,-0.004775714501326356,0.16,0,False
5,-0.004832750781403494,0.13,1,False
5,-0.006153111690816879,0.08,0,False
5,0.002785025527006532,0.03,0,True
5,-0.009628992247835866,0.19,0,False
5,-0.030271800628737855,0.35,1,False
5,-0.04030896934745498,0.48,0,False
5,-0.004912940430663579,0.08,0,False
5,-0.03494418691830781,0.4,1,False
5,-0.026393049959228143,0.34,0,False
5,0.01347155947324058,0.17,0,True
5,0.007235173965237082,0.03,0,True
5,-0.0035742643192948342,0.05,0,False
5,0.05760728327398679,0.62,1,True
5,-0.016556339169454315,0.23,0,False
5,-0.005169751823116034,0.07,0,False
5,0.00765338123918452,0.06,0,True
5,0.04672638119980865,0.71,1,True
5,-0.006285600359899765,0.07,0,False
5,-0.026749105809210416,0.33,0,False
5,-0.006240934557875111,0.05,1,False
5,0.011373757965683684,0.15,0,True
5,0.006403239950166867,0.08,0,True
5,-0.0031046672552786925,0.07,0,False
5,-0.010992641974548106,0.18,0,False
5,0.009790165510038182,0.09,0,True
5,-0.018833202266199278,0.27,1,False
5,-0.03940981330267446,0.48,0,False
5,-0.03748306197067186,0.59,1,False
5,-0.02243921281405148,0.79,1,False
5,0.014170239021700393,0.14,0,True
5,0.027894079785791698,0.21,0,True
5,0.009402691952223527,0.05,0,True
5,0.011723496467155842,0.07,0,True
5,0.012113497135207707,0.15,0,True
5,-0.00463555671125504,0.13,0,False
5,0.018705975379656403,0.16,0,True
5,0.011599952956271392,0.11,1,True
5,-0.01707521776878007,0.24,1,False
5,-0.004118878191923997,0.09,0,False
5,-0.006167367654376019,0.07,0,False
5,-0.013943860674862307,0.24,0,False
5,0.022475329828381047,0.18,0,True
5,-0.0029861687379448554,0.09,0,False
5,-0.007453763512206751,0.13,0,False
5,-0.04154267404892159,0.48,1,False
5,-0.0062994352001777,0.1,0,False
5,0.04705339484249493,0.66,1,True
5,-0.004112322685029604,0.08,0,False
5,0.03037038068094275,0.18,0,True
5,0.06596239205912302,0.47,0,True
5,-0.00658166000491614,0.13,0,False
5,-0.010971972302636968,0.2,0,False
5,-0.004207251825476183,0.04,0,False
5,0.060987799440775814,0.55,1,True
5,-0.01762869184467658,0.25,0,False
5,-0.0023846716586786512,0.0,0,False
5,-0.004770677009836466,0.12,0,False
5,0.0077019372368162115,0.07,0,True
5,0.013983661234443029,0.11,1,True
5,-0.004702957855894238,0.04,0,False
5,-0.0063798680814667885,0.06,0,False
5,-0.006983140113587305,0.15,0,False
5,-0.010032943098804148,0.21,0,False
5,0.01116307502003712,0.06,0,True
5,0.0067018282636718,0.09,0,True
5,-0.025712046494663077,0.8,1,False
5,-0.002781715171762164,0.03,0,False
5,0.007621665142087258,0.04,0,True
5,0.07154180944456145,0.3,1,True
5,-0.0048531849294270735,0.17,0,False
5,-0.004984684764787556,0.15,0,False
5,-0.025908253125570824,0.32,0,False
5,-0.029925094169792665,0.34,1,False
5,0.0591246142753904,0.54,0,True
5,-0.005636129067853157,0.15,0,False
5,-0.040622109973450615,0.48,1,False
5,0.008364573664041489,0.1,0,True
5,0.007214694927231063,0.11,1,True
5,0.06989109307957775,0.35,1,True
5,-0.007408439516401549,0.12,0,False
5,0.07032667424828076,0.5,0,True
5,0.07366787300203148,0.37,1,True
5,-0.010022406548843343,0.16,0,False
5,-0.0013646378185403693,0.04,0,False
5,-0.00812209978082229,0.18,1,False
5,0.05904765192883549,0.27,0,True
5,-0.025335005313211978,0.33,0,False
5,0.012687601482664651,0.12,0,True
5,0.020499698911284225,0.19,0,True
5,0.005377132376459939,0.06,1,True
5,0.010359503667303427,0.13,0,True
5,-0.02377026028698781,0.8,1,False
5,0.003970228943676046,0.01,0,True
5,-0.030704278847401345,0.66,1,False
5,0.016599025707874915,0.18,0,True
5,0.06756774263857068,0.43,1,True
5,0.02429335857155812,0.2,0,True
5,-0.00803118575602485,0.12,0,False
5,-0.007761771760562475,0.92,1,False
5,-0.014572609302661355,0.26,0,False
5,-0.04262382809789006,0.44,1,False
5,-0.010059454103237997,0.17,0,False
5,-0.005459818577868147,0.05,0,False
5,-0.03379730830631661,0.36,0,False
5,0.058201557581090135,0.54,1,True
5,-0.026918904738407134,0.34,1,False
5,-0.021726822853280148,0.31,0,False
5,-0.005113408357427157,0.04,0,False
5,-0.018431514938205884,0.25,0,False
5,-0.0318061254455721,0.35,0,False
5,-0.008070474306235836,0.16,0,False
5,0.007274818988304288,0.09,0,True
5,0.06510961395431791,0.3,0,True
5,0.011589613842178381,0.17,0,True
5,-0.005909810182547617,0.06,0,False
5,0.009618456373371567,0.08,0,True
5,0.0003651701181739892,0.0,0,True
5,-0.00437656062763403,0.08,0,False
5,-0.003504002905074577,0.03,0,False
5,-0.0059507019994129995,0.12,0,False
5,0.0226601852046866,0.18,0,True
5,-0.042609652385920405,0.46,1,False
5,0.002012828220965303,0.01,0,True
5,0.010300519807069398,0.05,0,True
5,0.023411108336925807,0.2,0,True
5,-0.013893884075377283,0.24,0,False
5,-0.003191958275527769,0.04,0,False
5,0.05197513827745126,0.71,1,True
5,-0.012353203372806404,0.21,0,False
5,0.013437134995384348,0.17,0,True
5,-0.00442932402710372,0.93,1,False
5,-0.003615602689707745,0.1,0,False
5,-0.01642759033257174,0.25,0,False
5,-0.024329643664630196,0.32,0,False
5,-0.004034391165046558,0.12,0,False
5,0.013776778899244418,0.14,0,True
5,-0.007089103071233616,0.13,0,False
5,-0.008526089630735117,0.19,0,False
5,-0.023388202740247332,0.33,0,False
5,-0.0018164957622801362,0.02,1,False
5,-0.039313031461892245,0.47,0,False
5,-0.004033205686180402,0.06,0,False
5,-0.0023268126549846127,0.03,1,False
5,-0.0017427957699785515,0.01,0,False
5,0.021188192861201605,0.14,0,True
5,-0.0045754802274654005,0.1,0,False
5,-0.04124023853835268,0.46,0,False
5,-0.011340284025115915,0.2,0,False
5,-0.003938310664330855,0.04,0,False
5,-0.025497517076557785,0.73,1,False
5,-0.0051792631880162865,0.1,1,False
5,-0.004960020909027835,0.07,0,False
5,-0.012321845650032304,0.22,0,False
5,-0.0034808358808980783,0.02,0,False
5,-0.0054502871500044375,0.07,0,False
5,0.007902946672247238,0.09,0,True
5,-0.0037841547448392576,0.05,0,False
5,-0.03765346680010212,0.41,1,False
5,-0.0237119534571531,0.32,0,False
5,-0.039989470338468114,0.57,1,False
5,-0.01004816414309978,0.21,0,False
5,-0.0035593343855739312,0.03,0,False
5,0.06986276799706137,0.49,0,True
5,-0.03152317202443167,0.67,0,False
5,-0.006031364716053783,0.04,0,False
5,-0.008534841816419558,0.17,0,False
5,-0.0384924788058969,0.52,1,False
5,0.017156028039943316,0.15,1,True
5,-0.004958760279182295,0.13,0,False
5,-0.006817622010511004,0.16,1,False
5,-0.005841925011534521,0.14,0,False
5,0.011293567992948506,0.16,0,True
5,-0.038752092265952,0.55,1,False
5,0.009032419600822211,0.09,0,True
5,0.07475382837451539,0.38,0,True
5,-0.03942775548521271,0.5,1,False
5,-0.005716156732920877,0.04,0,False
5,0.009504913650769317,0.08,1,True
5,-0.006860780775401781,0.12,0,False
5,0.00833263228310796,0.11,0,True
5,-0.0034675410594192935,0.07,0,False
5,-0.006172281119366213,0.04,0,False
5,-0.003354904654489385,0.05,0,False
5,-0.03411636464073503,0.36,1,False
5,-0.02824385117888195,0.76,0,False
5,-0.0001748121619187977,0.02,0,False
5,0.01650077399536709,0.14,1,True
5,-0.041294799923836445,0.41,0,False
5,-0.016928759655094883,0.24,0,False
5,0.009929749347247316,0.07,0,True
5,0.05261345443204157,0.27,0,True
5,0.026054597895058262,0.21,0,True
5,-0.03530181664566723,0.38,1,False
5,-0.033642223198306564,0.66,0,False
5,-0.025453621810239968,0.31,1,False
5,-0.04087187194737135,0.48,1,False
5,-0.0038641179432565426,0.03,0,False
5,0.007175050086292559,0.05,0,True
5,-0.0030583742153833665,0.07,1,False
5,-0.03500078838523768,0.63,1,False
5,0.011307498756269685,0.16,0,True
5,-0.004530853612360421,0.03,0,False
5,-0.00928703773558523,0.16,0,False
5,-0.01676900078285032,0.23,0,False
5,-0.0034095215367657694,0.07,0,False
5,-0.01322566171141229,0.22,1,False
5,-0.0037599617000272367,0.03,0,False
5,-0.03871987854454473,0.5,1,False
5,-0.03217818409640838,0.66,0,False
5,0.04392235095155872,0.63,0,True
5,0.01709263772905409,0.17,0,True
5,0.017197263560769865,0.15,0,True
5,0.06915926743669876,0.45,1,True
5,0.01167687288225469,0.15,0,True
5,-0.012115793816818599,0.21,0,False
5,-0.003998665665694907,0.03,0,False
5,-0.022579382247332136,0.79,0,False
5,0.06763716536640435,0.32,0,True
5,0.04174318615682804,0.72,1,True
5,-0.0037652647097746184,0.07,0,False
5,-0.0057745608503409485,0.09,0,False
5,-0.005171446245603409,0.08,1,False
5,-0.006635612920824541,0.15,0,False
5,-0.004028739862895259,0.1,0,False
5,-0.023181505136552483,0.79,1,False
5,-0.01453105919649711,0.25,0,False
5,-0.0035583711960889275,0.1,0,False
5,0.013146705971119083,0.13,0,True
5,-0.022386765591662194,0.78,1,False
5,-0.003182705979396405,0.09,0,False
5,-0.03481635134997696,0.65,1,False
5,0.005218897111055387,0.07,0,True
5,-0.03870059129054071,0.42,0,False
5,-0.004695909247624266,0.04,0,False
5,-0.008058733726726663,0.18,1,False
5,-0.01737722487411275,0.86,0,False
5,-0.005199689109675609,0.01,0,False
5,-0.0058296725136480765,0.08,0,False
5,-0.00145853004325186,0.03,0,False
5,0.06785038034189123,0.42,1,True
5,-0.020833208198356656,0.82,1,False
5,-0.007844703217324528,0.18,0,False
5,-0.004024936768095344,0.12,0,False
5,-0.005392740517354513,0.06,0,False
5,0.009054183879422174,0.05,0,True
5,0.05480762802267414,0.29,0,True
5,0.0002725191390265929,0.01,0,False
5,-0.004108532601206638,0.12,0,False
5,-0.0016171598885149664,0.02,0,False
5,0.006852756478220784,0.06,0,True
5,-0.009210688687969232,0.19,1,False
5,-0.013716662381957512,0.2,0,False
5,-0.028886728299848174,0.36,0,False
5,-0.03784021992742492,0.42,0,False
5,-0.017224749554888952,0.85,1,False
5,-0.004900013349997651,0.08,0,False
5,-0.004467377255206212,0.07,0,False
5,-0.00606648333786286,0.16,0,False
5,-0.009049496536092938,0.19,1,False
5,0.010764655783466318,0.03,0,True
5,-0.00689953278012187,0.14,0,False
5,0.022628675227267414,0.17,0,True
5,-0.019206866821184054,0.28,0,False
5,0.022191626475301013,0.16,0,True
5,-0.0034432836387127685,0.06,0,False
5,0.010558300506904525,0.03,1,True
5,-0.009275202872840588,0.19,1,False
5,0.07776482009121943,0.31,0,True
5,-0.007929307314806122,0.14,1,False
5,0.009984449753309532,0.09,0,True
5,-0.036509315765771655,0.61,0,False
5,-0.003707194544847442,0.08,0,False
5,-0.012198066109420758,0.22,0,False
5,0.007546452697340791,0.06,0,True
5,-0.02552642896932511,0.74,1,False
5,-0.005130912598559564,0.08,0,False
5,0.051856578681007404,0.28,0,True
5,-0.004995084750415046,0.14,0,False
5,-0.015450076224735265,0.23,0,False
5,-0.006711367524287276,0.18,0,False
5,-0.013571307123750681,0.21,0,False
5,0.0039379947773784535,0.03,0,True
5,-0.0027597096907446966,0.1,0,False
5,0.04437719401530171,0.25,0,True
5,0.011378812871209162,0.1,0,True
5,0.0230199057426628,0.16,0,True
5,0.004002414420700658,0.03,1,True
5,0.009917335540020389,0.14,0,True
5,-0.006266803825761613,0.16,0,False
5,0.07403777867850098,0.34,0,True
5,-0.03672288678931124,0.6,1,False
5,-0.010423188685498574,0.19,0,False
5,-0.030490778445141975,0.34,1,False
5,-0.003010284201927116,0.01,0,False
5,-0.005011384324764889,0.15,0,False
5,-0.009403746366618643,0.16,1,False
5,0.0028617523998254457,0.02,0,True
5,-0.037951232563135706,0.51,0,False
5,-0.033786936769161224,0.37,1,False
5,-0.004962252925500316,0.17,0,False
5,0.005654643886575793,0.05,0,True
5,0.02062745571934904,0.16,0,True
5,-0.005808774869423106,0.09,0,False
5,-0.006178124969719728,0.11,0,False
5,-0.004552644399785921,0.1,0,False
5,0.006750144221881596,0.11,0,True
5,0.011160795988652134,0.13,0,True
5,-0.005546569394241224,0.1,0,False
5,-0.020947869329136726,0.28,0,False
5,0.011163005366314371,0.12,0,True
5,-0.0390933449508426,0.54,1,False
5,0.01764621621311596,0.18,0,True
5,-0.032310977416625086,0.35,0,False
5,-0.03940139074379012,0.49,0,False
5,-0.004648177071904652,0.12,0,False
5,-0.008467547432881806,0.19,0,False
5,-0.005140391297945163,0.12,1,False
5,-0.03411776166461755,0.35,0,False
5,-0.0057250446589047765,0.08,0,False
5,-0.04107247948285253,0.42,0,False
5,-0.013698522089389625,0.19,0,False
5,-0.03808517569691272,0.54,0,False
5,-0.006628822917558452,0.19,0,False
5,0.06051777008127257,0.54,1,True
5,-0.03755500813827983,0.39,1,False
5,0.02059598653327188,0.17,0,True
5,0.007836597911280281,0.04,1,True
5,-0.0023753507609576077,0.05,0,False
5,-0.01106185742607213,0.16,0,False
5,0.045399420552436176,0.71,1,True
5,-0.0011912199272418999,0.0,0,True
5,-0.004505118544076592,0.14,0,False
5,0.01622433529139722,0.16,0,True
5,-0.04057322467222224,0.39,0,False
5,0.06889985078527139,0.4,0,True
5,-0.01127419034546534,0.22,0,False
5,0.012055044609457194,0.13,0,True
5,-0.00406801267436753,0.05,0,False
5,0.009188666877417206,0.09,1,True
5,0.04148354298671497,0.75,1,True
5,0.009156402133808306,0.12,0,True
5,-0.00884870589544104,0.18,0,False
5,-0.03948065119737787,0.55,1,False
5,0.040483522341621,0.24,1,True
5,-0.010986851095358768,0.17,0,False
5,-0.006198469018193736,0.15,0,False
5,0.002435413741184028,0.01,0,True
5,-0.0032408067288662024,0.1,0,False
5,-0.003612119094825339,0.05,0,False
5,-0.011991499820659696,0.18,0,False
5,0.0017939782811528596,0.01,0,True
5,0.01685171748068745,0.16,0,True
5,0.005626680044015078,0.04,0,True
5,-0.0008763567703160002,0.01,0,False
5,-0.007768914121859399,0.14,0,False
5,-0.004599371975956168,0.07,0,False
5,0.026930092135259764,0.2,0,True
5,-0.006443879407689479,0.1,0,False
5,0.0729949851056873,0.32,1,True
5,-0.003704489394440999,0.07,0,False
5,-0.02488274624564546,0.71,1,False
5,0.07514884249891213,0.38,0,True
5,0.022883679931006734,0.18,0,True
5,-0.005230719804043965,0.12,0,False
5,-0.036447048560142914,0.56,1,False
5,-0.006059650232840025,0.17,1,False
5,-0.04076286501406784,0.52,0,False
5,0.01199146200305723,0.1,0,True
5,-0.020983367530688857,0.28,1,False
5,0.006709153298422144,0.05,0,True
5,0.025312189543936242,0.17,0,True
5,-0.030250349279280997,0.37,0,False
5,0.000730053943957594,0.0,0,True
5,-0.00882505177086551,0.2,0,False
5,0.05537660236205566,0.53,0,True
5,-0.006219209117796387,0.17,0,False
5,-0.006874139176567429,0.12,0,False
5,-0.0007853346485565942,0.01,0,True
5,0.0037591597390752296,0.0,0,True
5,-0.00800234598837149,0.2,0,False
5,-0.016211660369067626,0.28,1,False
5,-0.0033875166600889073,0.05,0,False
5,-0.04162975852289125,0.5,0,False
5,0.009057732629332904,0.08,0,True
5,0.02256952292284073,0.16,0,True
5,-0.0060636273255560424,0.14,0,False
5,-0.006272728654334675,0.14,0,False
5,-0.005766403064345657,0.09,0,False
5,-0.03564261253443074,0.37,0,False
5,-0.004084290246590697,0.08,0,False
5,-0.004118607423872794,0.06,0,False
5,0.006907545294136064,0.04,0,True
5,-0.0064323935555482825,0.13,0,False
5,0.014690040000463173,0.14,0,True
5,0.046491064509952995,0.27,1,True
5,-0.009483246506429927,0.16,0,False
5,0.0030069109705579897,0.04,0,True
5,-0.003371104423907284,0.06,0,False
5,-0.02498550977159597,0.74,0,False
5,-0.005280698174161463,0.15,1,False
5,-0.003480080927591264,0.02,0,False
5,-0.004998889117519015,0.04,0,False
5,-0.005386688816180374,0.05,1,False
5,0.011735983692280294,0.09,0,True
5,0.039715505257026384,0.24,0,True
5,-0.004626882783402897,0.08,0,False
5,-0.017906191796113025,0.24,1,False
5,-0.01047136965957704,0.21,0,False
5,-0.017365544250907416,0.23,0,False
5,0.02340962924447626,0.18,0,True
5,-0.019550839461728142,0.28,1,False
5,0.07200556428194804,0.48,1,True
5,-0.041102739111501974,0.46,0,False
5,0.0055960191644930934,0.1,0,True
5,0.009790602956981462,0.05,0,True
5,-0.009381676715820852,0.19,0,False
5,-0.006780667485463465,0.14,0,False
5,0.028511977898564966,0.18,0,True
5,-0.04030843136488482,0.45,0,False
5,-0.010859785777287662,0.2,0,False
5,-0.005205774046820544,0.1,0,False
5,0.012563494189435559,0.14,0,True
5,0.004282209518441209,0.04,0,True
5,0.05976526913909963,0.55,1,True
5,-0.006945692959841543,0.13,0,False
5,-0.031812451663467356,0.66,1,False
