trial,score,group,label,group_multi,preds
4,0.91,1.0,1.0,1.0,1.0
4,0.91,1.0,1.0,1.0,1.0
4,0.33,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.07,1.0,0.0,1.0,0.0
4,0.84,1.0,1.0,1.0,1.0
4,0.9,1.0,1.0,1.0,1.0
4,0.68,0.0,1.0,8.0,1.0
4,0.61,1.0,1.0,1.0,1.0
4,0.06,0.0,0.0,2.0,0.0
4,0.5,0.0,0.0,2.0,0.0
4,0.31,0.0,0.0,6.0,0.0
4,0.91,0.0,1.0,6.0,1.0
4,0.7,1.0,1.0,1.0,1.0
4,0.28,0.0,0.0,6.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.41,1.0,0.0,1.0,0.0
4,0.71,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,7.0,0.0
4,0.82,0.0,1.0,2.0,1.0
4,0.29,1.0,0.0,1.0,0.0
4,0.35,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,6.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.97,1.0,1.0,1.0,1.0
4,0.08,1.0,0.0,1.0,0.0
4,0.81,1.0,1.0,1.0,1.0
4,0.23,0.0,0.0,8.0,0.0
4,0.94,0.0,1.0,6.0,1.0
4,0.01,1.0,0.0,1.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.78,0.0,1.0,8.0,1.0
4,0.2,0.0,0.0,6.0,0.0
4,0.82,1.0,1.0,1.0,1.0
4,0.76,0.0,1.0,8.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.92,1.0,1.0,1.0,1.0
4,0.59,1.0,1.0,1.0,1.0
4,0.55,1.0,1.0,1.0,0.0
4,0.01,0.0,0.0,6.0,0.0
4,0.35,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,2.0,0.0
4,0.54,1.0,1.0,1.0,1.0
4,0.21,0.0,0.0,9.0,0.0
4,0.03,0.0,0.0,8.0,0.0
4,0.59,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.73,1.0,1.0,1.0,1.0
4,0.99,1.0,1.0,1.0,1.0
4,0.15,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.09,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0
4,0.69,0.0,1.0,6.0,1.0
4,0.38,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.46,1.0,0.0,1.0,0.0
4,0.16,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.17,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.18,0.0,0.0,6.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.25,1.0,0.0,1.0,0.0
4,0.56,1.0,1.0,1.0,0.0
4,0.35,0.0,0.0,8.0,0.0
4,0.82,0.0,1.0,8.0,1.0
4,0.01,1.0,0.0,1.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.12,0.0,0.0,8.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.23,0.0,0.0,8.0,0.0
4,0.78,1.0,1.0,1.0,1.0
4,0.86,1.0,1.0,1.0,1.0
4,0.23,1.0,0.0,1.0,0.0
4,0.57,1.0,1.0,1.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.3,0.0,0.0,6.0,0.0
4,0.97,1.0,1.0,1.0,1.0
4,0.07,1.0,0.0,1.0,0.0
4,0.49,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,6.0,0.0
4,0.85,1.0,1.0,1.0,1.0
4,0.09,0.0,0.0,6.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.85,1.0,1.0,1.0,1.0
4,0.03,1.0,0.0,1.0,0.0
4,0.41,1.0,0.0,1.0,0.0
4,0.7,0.0,1.0,6.0,1.0
4,0.66,0.0,1.0,9.0,1.0
4,0.3,1.0,0.0,1.0,0.0
4,0.96,0.0,1.0,6.0,1.0
4,0.01,1.0,0.0,1.0,0.0
4,0.94,1.0,1.0,1.0,1.0
4,0.84,0.0,1.0,6.0,1.0
4,0.29,0.0,0.0,8.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.57,1.0,1.0,1.0,1.0
4,0.83,1.0,1.0,1.0,1.0
4,0.08,0.0,0.0,6.0,0.0
4,0.68,1.0,1.0,1.0,0.0
4,0.01,0.0,0.0,6.0,0.0
4,0.08,1.0,0.0,1.0,0.0
4,0.67,0.0,1.0,6.0,1.0
4,0.0,0.0,0.0,9.0,0.0
4,0.9,0.0,1.0,6.0,1.0
4,0.36,1.0,0.0,1.0,0.0
4,0.96,1.0,1.0,1.0,1.0
4,0.91,1.0,1.0,1.0,1.0
4,0.36,0.0,0.0,2.0,0.0
4,0.89,1.0,1.0,1.0,1.0
4,0.81,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.67,1.0,1.0,1.0,1.0
4,0.09,1.0,0.0,1.0,0.0
4,0.99,0.0,1.0,6.0,1.0
4,0.08,0.0,0.0,2.0,0.0
4,0.07,0.0,0.0,6.0,0.0
4,0.7,0.0,1.0,6.0,1.0
4,0.49,0.0,0.0,6.0,0.0
4,0.98,1.0,1.0,1.0,1.0
4,0.45,1.0,0.0,1.0,0.0
4,0.23,0.0,0.0,9.0,0.0
4,0.15,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.37,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,3.0,0.0
4,0.09,1.0,0.0,1.0,0.0
4,0.32,1.0,0.0,1.0,0.0
4,0.67,0.0,1.0,8.0,1.0
4,0.39,0.0,0.0,2.0,0.0
4,0.58,1.0,1.0,1.0,1.0
4,0.54,1.0,1.0,1.0,1.0
4,0.2,0.0,0.0,6.0,0.0
4,0.46,1.0,0.0,1.0,0.0
4,0.08,1.0,0.0,1.0,0.0
4,0.08,1.0,0.0,1.0,0.0
4,0.03,0.0,0.0,8.0,0.0
4,0.03,1.0,0.0,1.0,0.0
4,0.03,0.0,0.0,8.0,0.0
4,0.79,0.0,1.0,2.0,1.0
4,0.2,1.0,0.0,1.0,0.0
4,0.71,1.0,1.0,1.0,1.0
4,0.04,0.0,0.0,8.0,0.0
4,0.04,0.0,0.0,8.0,0.0
4,0.19,1.0,0.0,1.0,0.0
4,0.91,1.0,1.0,1.0,1.0
4,0.25,1.0,0.0,1.0,0.0
4,0.77,0.0,1.0,6.0,1.0
4,0.05,1.0,0.0,1.0,0.0
4,0.27,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,6.0,0.0
4,0.02,1.0,0.0,1.0,0.0
4,0.04,0.0,0.0,8.0,0.0
4,0.8,0.0,1.0,6.0,1.0
4,0.0,0.0,0.0,6.0,0.0
4,0.22,1.0,0.0,1.0,0.0
4,0.05,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.86,1.0,1.0,1.0,1.0
4,0.07,1.0,0.0,1.0,0.0
4,0.17,0.0,0.0,6.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.05,1.0,0.0,1.0,0.0
4,0.1,1.0,0.0,1.0,0.0
4,0.03,0.0,0.0,6.0,0.0
4,0.12,0.0,0.0,8.0,0.0
4,0.23,0.0,0.0,9.0,0.0
4,0.82,1.0,1.0,1.0,1.0
4,0.42,1.0,0.0,1.0,0.0
4,0.55,1.0,1.0,1.0,1.0
4,0.0,0.0,0.0,6.0,0.0
4,0.99,1.0,1.0,1.0,1.0
4,0.05,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,2.0,0.0
4,0.29,1.0,0.0,1.0,0.0
4,0.03,1.0,0.0,1.0,0.0
4,0.1,1.0,0.0,1.0,0.0
4,0.4,0.0,0.0,9.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.06,1.0,0.0,1.0,0.0
4,0.19,1.0,0.0,1.0,0.0
4,0.8,1.0,1.0,1.0,1.0
4,0.46,1.0,0.0,1.0,0.0
4,0.38,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,8.0,0.0
4,0.64,1.0,1.0,1.0,1.0
4,0.03,1.0,0.0,1.0,0.0
4,0.18,1.0,0.0,1.0,0.0
4,0.06,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.46,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,6.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.03,0.0,0.0,6.0,0.0
4,0.35,1.0,0.0,1.0,0.0
4,0.31,0.0,0.0,6.0,0.0
4,0.85,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.82,0.0,1.0,8.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.14,1.0,0.0,1.0,0.0
4,0.12,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.44,0.0,0.0,6.0,0.0
4,0.19,1.0,0.0,1.0,0.0
4,0.49,1.0,0.0,1.0,0.0
4,0.9,1.0,1.0,1.0,1.0
4,0.73,0.0,1.0,2.0,1.0
4,0.81,1.0,1.0,1.0,0.0
4,1.0,0.0,1.0,6.0,1.0
4,0.06,1.0,0.0,1.0,0.0
4,0.06,0.0,0.0,8.0,0.0
4,0.0,0.0,0.0,3.0,0.0
4,0.01,0.0,0.0,2.0,0.0
4,0.91,1.0,1.0,1.0,1.0
4,0.11,0.0,0.0,6.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.47,0.0,0.0,6.0,0.0
4,0.12,1.0,0.0,1.0,0.0
4,0.98,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.33,1.0,0.0,1.0,0.0
4,0.32,1.0,0.0,1.0,0.0
4,0.91,1.0,1.0,1.0,1.0
4,0.36,0.0,0.0,6.0,0.0
4,0.65,1.0,1.0,1.0,0.0
4,0.97,1.0,1.0,1.0,1.0
4,0.56,0.0,1.0,8.0,1.0
4,0.77,1.0,1.0,1.0,1.0
4,0.08,0.0,0.0,6.0,0.0
4,0.03,1.0,0.0,1.0,0.0
4,0.48,0.0,0.0,6.0,0.0
4,0.53,0.0,1.0,6.0,1.0
4,0.0,0.0,0.0,6.0,0.0
4,1.0,1.0,1.0,1.0,1.0
4,0.14,1.0,0.0,1.0,0.0
4,0.64,1.0,1.0,1.0,1.0
4,0.01,1.0,0.0,1.0,0.0
4,0.13,1.0,0.0,1.0,0.0
4,0.09,1.0,0.0,1.0,0.0
4,0.91,0.0,1.0,9.0,1.0
4,0.13,1.0,0.0,1.0,0.0
4,0.79,1.0,1.0,1.0,1.0
4,0.45,1.0,0.0,1.0,0.0
4,0.32,1.0,0.0,1.0,0.0
4,0.42,0.0,0.0,6.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.15,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.83,1.0,1.0,1.0,1.0
4,0.93,1.0,1.0,1.0,1.0
4,0.97,1.0,1.0,1.0,1.0
4,0.0,0.0,0.0,9.0,0.0
4,0.81,1.0,1.0,1.0,1.0
4,0.45,0.0,0.0,6.0,0.0
4,0.94,0.0,1.0,6.0,1.0
4,0.83,1.0,1.0,1.0,1.0
4,0.27,0.0,0.0,8.0,0.0
4,0.04,0.0,0.0,6.0,0.0
4,0.69,1.0,1.0,1.0,1.0
4,0.99,1.0,1.0,1.0,0.0
4,0.95,1.0,1.0,1.0,1.0
4,0.0,0.0,0.0,9.0,0.0
4,0.41,0.0,0.0,8.0,0.0
4,0.29,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,2.0,0.0
4,0.02,1.0,0.0,1.0,0.0
4,0.18,1.0,0.0,1.0,0.0
4,0.19,1.0,0.0,1.0,0.0
4,0.87,1.0,1.0,1.0,1.0
4,0.43,1.0,0.0,1.0,0.0
4,0.02,0.0,0.0,6.0,0.0
4,0.32,1.0,0.0,1.0,0.0
4,0.47,0.0,0.0,6.0,0.0
4,0.26,1.0,0.0,1.0,0.0
4,0.18,0.0,0.0,9.0,0.0
4,0.18,0.0,0.0,8.0,0.0
4,0.01,0.0,0.0,2.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.08,1.0,0.0,1.0,0.0
4,0.27,1.0,0.0,1.0,0.0
4,0.35,1.0,0.0,1.0,0.0
4,0.27,0.0,0.0,8.0,0.0
4,0.33,1.0,0.0,1.0,0.0
4,0.85,0.0,1.0,6.0,1.0
4,0.01,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.85,1.0,1.0,1.0,1.0
4,0.08,0.0,0.0,9.0,0.0
4,0.07,1.0,0.0,1.0,0.0
4,0.87,1.0,1.0,1.0,1.0
4,0.75,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,6.0,0.0
4,0.73,1.0,1.0,1.0,1.0
4,0.01,1.0,0.0,1.0,0.0
4,0.59,1.0,1.0,1.0,1.0
4,0.0,0.0,0.0,6.0,0.0
4,0.47,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,6.0,0.0
4,0.07,0.0,0.0,6.0,0.0
4,0.13,1.0,0.0,1.0,0.0
4,0.06,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,6.0,0.0
4,0.66,1.0,1.0,1.0,1.0
4,0.42,1.0,0.0,1.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,3.0,0.0
4,0.83,1.0,1.0,1.0,1.0
4,0.95,1.0,1.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.25,1.0,0.0,1.0,0.0
4,0.67,1.0,1.0,1.0,1.0
4,0.01,0.0,0.0,2.0,0.0
4,0.11,0.0,0.0,6.0,0.0
4,0.3,0.0,0.0,2.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.97,1.0,1.0,1.0,1.0
4,0.26,1.0,0.0,1.0,0.0
4,0.2,0.0,0.0,2.0,0.0
4,0.94,1.0,1.0,1.0,1.0
4,0.95,0.0,1.0,6.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.75,1.0,1.0,1.0,1.0
4,0.14,0.0,0.0,6.0,0.0
4,0.01,0.0,0.0,9.0,0.0
4,0.97,1.0,1.0,1.0,1.0
4,0.32,0.0,0.0,8.0,0.0
4,0.31,0.0,0.0,8.0,0.0
4,0.43,1.0,0.0,1.0,0.0
4,0.43,1.0,0.0,1.0,0.0
4,0.45,1.0,0.0,1.0,0.0
4,0.53,1.0,1.0,1.0,1.0
4,0.98,1.0,1.0,1.0,1.0
4,0.91,1.0,1.0,1.0,1.0
4,0.11,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.42,1.0,0.0,1.0,0.0
4,0.03,0.0,0.0,8.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.23,0.0,0.0,2.0,0.0
4,0.33,0.0,0.0,8.0,0.0
4,0.76,1.0,1.0,1.0,1.0
4,0.45,1.0,0.0,1.0,0.0
4,0.96,1.0,1.0,1.0,1.0
4,0.29,1.0,0.0,1.0,0.0
4,0.94,0.0,1.0,6.0,1.0
4,0.49,0.0,0.0,6.0,0.0
4,0.06,1.0,0.0,1.0,0.0
4,0.49,0.0,0.0,8.0,0.0
4,0.55,1.0,1.0,1.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.21,0.0,0.0,8.0,0.0
4,0.67,1.0,1.0,1.0,1.0
4,0.64,0.0,1.0,6.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.7,0.0,1.0,6.0,1.0
4,0.16,0.0,0.0,2.0,0.0
4,0.15,0.0,0.0,2.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.81,1.0,1.0,1.0,1.0
4,0.47,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.43,0.0,0.0,6.0,0.0
4,0.84,1.0,1.0,1.0,1.0
4,0.3,0.0,0.0,8.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.62,1.0,1.0,1.0,0.0
4,0.05,1.0,0.0,1.0,0.0
4,0.04,1.0,0.0,1.0,0.0
4,0.43,1.0,0.0,1.0,0.0
4,0.97,0.0,1.0,6.0,1.0
4,0.23,0.0,0.0,8.0,0.0
4,0.23,1.0,0.0,1.0,0.0
4,0.86,0.0,1.0,6.0,1.0
4,0.66,1.0,1.0,1.0,1.0
4,0.21,1.0,0.0,1.0,0.0
4,0.32,0.0,0.0,8.0,0.0
4,0.5,0.0,0.0,6.0,0.0
4,0.09,0.0,0.0,8.0,0.0
4,0.41,1.0,0.0,1.0,0.0
4,0.22,1.0,0.0,1.0,0.0
4,0.24,0.0,0.0,6.0,0.0
4,0.64,1.0,1.0,1.0,1.0
4,0.04,1.0,0.0,1.0,0.0
4,0.07,1.0,0.0,1.0,0.0
4,0.2,1.0,0.0,1.0,0.0
4,0.43,0.0,0.0,9.0,0.0
4,0.56,0.0,1.0,2.0,1.0
4,0.7,1.0,1.0,1.0,1.0
4,0.52,1.0,1.0,1.0,1.0
4,0.17,1.0,0.0,1.0,0.0
4,0.17,1.0,0.0,1.0,0.0
4,0.14,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,8.0,0.0
4,0.34,1.0,0.0,1.0,0.0
4,0.16,1.0,0.0,1.0,0.0
4,0.89,1.0,1.0,1.0,1.0
4,0.96,1.0,1.0,1.0,1.0
4,0.94,0.0,1.0,6.0,1.0
4,0.36,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.37,1.0,0.0,1.0,0.0
4,0.1,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,6.0,0.0
4,0.83,0.0,1.0,6.0,1.0
4,0.33,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.15,1.0,0.0,1.0,0.0
4,0.91,1.0,1.0,1.0,1.0
4,0.73,1.0,1.0,1.0,1.0
4,0.95,1.0,1.0,1.0,1.0
4,0.86,1.0,1.0,1.0,1.0
4,0.02,0.0,0.0,2.0,0.0
4,0.28,0.0,0.0,2.0,0.0
4,0.22,1.0,0.0,1.0,0.0
4,0.06,1.0,0.0,1.0,0.0
4,0.71,1.0,1.0,1.0,1.0
4,0.03,0.0,0.0,8.0,0.0
4,0.16,1.0,0.0,1.0,0.0
4,0.87,0.0,1.0,6.0,1.0
4,0.29,1.0,0.0,1.0,0.0
4,0.14,0.0,0.0,6.0,0.0
4,0.11,0.0,0.0,2.0,0.0
4,0.83,1.0,1.0,1.0,1.0
4,0.11,1.0,0.0,1.0,0.0
4,0.48,1.0,0.0,1.0,0.0
4,0.25,0.0,0.0,8.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.02,0.0,0.0,2.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.18,1.0,0.0,1.0,0.0
4,0.16,1.0,0.0,1.0,0.0
4,0.92,1.0,1.0,1.0,1.0
4,0.16,0.0,0.0,6.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.32,0.0,0.0,9.0,0.0
4,0.93,1.0,1.0,1.0,1.0
4,0.94,0.0,1.0,6.0,1.0
4,0.11,0.0,0.0,8.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.38,0.0,0.0,2.0,0.0
4,0.62,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.6,1.0,1.0,1.0,1.0
4,0.61,0.0,1.0,6.0,1.0
4,0.16,0.0,0.0,8.0,0.0
4,0.45,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,6.0,0.0
4,0.19,1.0,0.0,1.0,0.0
4,0.08,0.0,0.0,6.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.27,1.0,0.0,1.0,0.0
4,0.95,1.0,1.0,1.0,1.0
4,0.06,0.0,0.0,2.0,0.0
4,0.13,1.0,0.0,1.0,0.0
4,0.08,0.0,0.0,8.0,0.0
4,0.12,1.0,0.0,1.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.85,1.0,1.0,1.0,1.0
4,0.67,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.1,0.0,0.0,6.0,0.0
4,0.79,0.0,1.0,6.0,1.0
4,0.01,0.0,0.0,2.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.23,1.0,0.0,1.0,0.0
4,0.18,0.0,0.0,8.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.06,0.0,0.0,6.0,0.0
4,0.59,1.0,1.0,1.0,1.0
4,0.2,0.0,0.0,8.0,1.0
4,0.01,0.0,0.0,2.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.03,0.0,0.0,8.0,0.0
4,0.02,1.0,0.0,1.0,0.0
4,0.02,1.0,0.0,1.0,0.0
4,0.01,0.0,0.0,2.0,0.0
4,0.1,0.0,0.0,6.0,0.0
4,0.17,1.0,0.0,1.0,0.0
4,0.23,0.0,0.0,6.0,0.0
4,0.22,1.0,0.0,1.0,0.0
4,0.07,0.0,0.0,8.0,0.0
4,0.01,0.0,0.0,6.0,0.0
4,0.92,1.0,1.0,1.0,1.0
4,0.71,1.0,1.0,1.0,1.0
4,0.95,1.0,1.0,1.0,1.0
4,0.02,1.0,0.0,1.0,0.0
4,0.3,1.0,0.0,1.0,0.0
4,0.02,0.0,0.0,8.0,0.0
4,0.93,0.0,1.0,6.0,1.0
4,0.9,1.0,1.0,1.0,1.0
4,0.0,0.0,0.0,6.0,0.0
4,0.01,0.0,0.0,6.0,1.0
4,0.34,1.0,0.0,1.0,0.0
4,0.82,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.76,1.0,1.0,1.0,0.0
4,0.67,1.0,1.0,1.0,1.0
4,0.02,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.49,0.0,0.0,8.0,0.0
4,0.93,1.0,1.0,1.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.39,0.0,0.0,6.0,0.0
4,0.19,0.0,0.0,6.0,0.0
4,0.12,1.0,0.0,1.0,0.0
4,0.22,0.0,0.0,2.0,0.0
4,0.07,1.0,0.0,1.0,0.0
4,0.59,1.0,1.0,1.0,0.0
4,0.49,1.0,0.0,1.0,0.0
4,0.03,1.0,0.0,1.0,0.0
4,0.27,0.0,0.0,8.0,0.0
4,0.3,0.0,0.0,6.0,0.0
4,0.19,1.0,0.0,1.0,0.0
4,0.41,0.0,0.0,2.0,0.0
4,0.1,1.0,0.0,1.0,0.0
4,0.57,1.0,1.0,1.0,1.0
4,0.1,1.0,0.0,1.0,0.0
4,0.02,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,6.0,0.0
4,0.89,1.0,1.0,1.0,1.0
4,0.27,1.0,0.0,1.0,0.0
4,0.89,0.0,1.0,6.0,1.0
4,0.96,1.0,1.0,1.0,1.0
4,0.04,1.0,0.0,1.0,0.0
4,0.79,1.0,1.0,1.0,0.0
4,0.57,1.0,1.0,1.0,1.0
4,0.14,1.0,0.0,1.0,0.0
4,0.03,1.0,0.0,1.0,0.0
4,0.62,1.0,1.0,1.0,1.0
4,0.71,1.0,1.0,1.0,1.0
4,0.06,1.0,0.0,1.0,0.0
4,0.65,1.0,1.0,1.0,1.0
4,0.9,1.0,1.0,1.0,1.0
4,0.05,0.0,0.0,9.0,0.0
4,0.6,0.0,1.0,8.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,8.0,0.0
4,0.73,0.0,1.0,9.0,1.0
4,0.75,0.0,1.0,8.0,1.0
4,0.0,0.0,0.0,2.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.97,0.0,1.0,6.0,1.0
4,0.0,1.0,0.0,1.0,0.0
4,0.04,1.0,0.0,1.0,0.0
4,0.09,0.0,0.0,6.0,0.0
4,0.9,1.0,1.0,1.0,1.0
4,0.13,1.0,0.0,1.0,0.0
4,0.33,0.0,0.0,9.0,0.0
4,0.35,1.0,0.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0
4,0.31,0.0,0.0,8.0,0.0
4,0.08,0.0,0.0,8.0,0.0
4,0.93,1.0,1.0,1.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.21,1.0,0.0,1.0,0.0
4,0.7,0.0,1.0,9.0,1.0
4,0.81,1.0,1.0,1.0,1.0
4,0.47,1.0,0.0,1.0,0.0
4,0.33,1.0,0.0,1.0,0.0
4,0.17,1.0,0.0,1.0,0.0
4,0.23,0.0,0.0,9.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.84,1.0,1.0,1.0,1.0
4,0.99,1.0,1.0,1.0,1.0
4,0.02,1.0,0.0,1.0,0.0
4,0.42,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.2,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.91,1.0,1.0,1.0,1.0
4,0.34,0.0,0.0,8.0,0.0
4,0.04,0.0,0.0,8.0,0.0
4,0.22,1.0,0.0,1.0,0.0
4,0.37,0.0,0.0,6.0,1.0
4,0.19,1.0,0.0,1.0,0.0
4,0.41,1.0,0.0,1.0,0.0
4,0.86,1.0,1.0,1.0,0.0
4,0.48,1.0,0.0,1.0,0.0
4,0.0,0.0,0.0,9.0,0.0
4,0.04,0.0,0.0,9.0,0.0
4,0.15,1.0,0.0,1.0,0.0
4,0.72,0.0,1.0,6.0,1.0
4,0.58,0.0,1.0,6.0,1.0
4,0.05,1.0,0.0,1.0,0.0
4,0.42,0.0,0.0,6.0,0.0
4,0.01,1.0,0.0,1.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.88,1.0,1.0,1.0,1.0
4,0.12,1.0,0.0,1.0,0.0
4,0.66,1.0,1.0,1.0,1.0
4,0.12,1.0,0.0,1.0,0.0
4,0.03,0.0,0.0,8.0,0.0
4,0.2,0.0,0.0,9.0,0.0
4,0.09,0.0,0.0,6.0,0.0
4,0.63,1.0,1.0,1.0,1.0
4,0.67,1.0,1.0,1.0,0.0
4,0.0,0.0,0.0,6.0,0.0
4,0.02,1.0,0.0,1.0,0.0
4,0.75,0.0,1.0,6.0,1.0
4,0.25,1.0,0.0,1.0,0.0
4,0.19,0.0,0.0,8.0,0.0
4,0.3,1.0,0.0,1.0,0.0
4,0.28,1.0,0.0,1.0,0.0
4,0.87,0.0,1.0,6.0,1.0
4,0.13,0.0,0.0,8.0,0.0
4,0.79,1.0,1.0,1.0,1.0
4,0.2,1.0,0.0,1.0,0.0
4,0.95,1.0,1.0,1.0,1.0
4,0.0,0.0,0.0,6.0,0.0
4,0.4,0.0,0.0,2.0,0.0
4,0.0,1.0,0.0,1.0,0.0
4,0.94,1.0,1.0,1.0,1.0
4,0.66,1.0,1.0,1.0,1.0
4,0.64,1.0,1.0,1.0,1.0
4,0.47,1.0,0.0,1.0,0.0
4,0.68,1.0,1.0,1.0,1.0
4,0.01,1.0,0.0,1.0,0.0
4,0.07,1.0,0.0,1.0,0.0
4,0.05,1.0,0.0,1.0,0.0
4,0.95,0.0,1.0,2.0,1.0
4,0.24,0.0,0.0,6.0,0.0
