trial,score,group,label,group_multi,preds
5,0.059500000000000004,0.0,0.0,7.0,0.0
5,0.6143333333333334,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.66,0.0,1.0,2.0,1.0
5,0.81,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.23,1.0,0.0,1.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.02,0.0,0.0,6.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.02,1.0,0.0,1.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.59,0.0,1.0,2.0,1.0
5,0.235,1.0,0.0,1.0,1.0
5,0.05,1.0,0.0,1.0,0.0
5,0.51,1.0,1.0,1.0,1.0
5,0.29,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.29402652902652887,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.26,1.0,0.0,1.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.56,1.0,1.0,1.0,1.0
5,0.95,0.0,1.0,2.0,1.0
5,0.40633333333333327,1.0,0.0,1.0,0.0
5,0.28,1.0,0.0,1.0,0.0
5,0.61,1.0,1.0,1.0,1.0
5,0.08666666666666668,1.0,0.0,1.0,0.0
5,0.6,0.0,1.0,2.0,1.0
5,0.48,0.0,0.0,2.0,0.0
5,0.02,0.0,0.0,2.0,0.0
5,0.7,0.0,1.0,6.0,1.0
5,0.11,1.0,0.0,1.0,0.0
5,0.4,0.0,0.0,8.0,0.0
5,0.07,1.0,0.0,1.0,0.0
5,0.81,1.0,1.0,1.0,1.0
5,0.57,0.0,1.0,7.0,1.0
5,0.24,1.0,0.0,1.0,0.0
5,0.19,1.0,0.0,1.0,0.0
5,0.81,1.0,1.0,1.0,1.0
5,0.24,1.0,0.0,1.0,0.0
5,0.605,1.0,1.0,1.0,1.0
5,0.09,1.0,0.0,1.0,0.0
5,0.76,0.0,1.0,8.0,1.0
5,0.92,1.0,1.0,1.0,1.0
5,0.86,1.0,1.0,1.0,1.0
5,0.61,0.0,1.0,8.0,1.0
5,0.93,1.0,1.0,1.0,1.0
5,0.5,0.0,0.0,2.0,0.0
5,0.72,0.0,1.0,9.0,1.0
5,0.24,1.0,0.0,1.0,0.0
5,0.6116666666666667,1.0,1.0,1.0,1.0
5,0.505,1.0,1.0,1.0,1.0
5,0.35733333333333334,0.0,0.0,3.0,0.0
5,0.46,1.0,0.0,1.0,0.0
5,0.45,0.0,0.0,2.0,0.0
5,0.42166666666666663,1.0,0.0,1.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.46533333333333327,0.0,0.0,8.0,0.0
5,0.82,0.0,1.0,9.0,1.0
5,0.27,1.0,0.0,1.0,0.0
5,0.708,1.0,1.0,1.0,1.0
5,0.17,0.0,0.0,6.0,0.0
5,0.985,1.0,1.0,1.0,1.0
5,0.23,1.0,0.0,1.0,0.0
5,0.006666666666666666,1.0,0.0,1.0,0.0
5,0.4966666666666667,1.0,0.0,1.0,0.0
5,0.47,1.0,0.0,1.0,0.0
5,0.18,1.0,0.0,1.0,0.0
5,0.27,1.0,0.0,1.0,0.0
5,0.23234920634920628,1.0,0.0,1.0,0.0
5,0.33,0.0,0.0,8.0,0.0
5,0.01,0.0,0.0,6.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.24,1.0,0.0,1.0,0.0
5,0.02,1.0,0.0,1.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.12,0.0,0.0,6.0,0.0
5,0.22,0.0,0.0,8.0,0.0
5,0.46,1.0,0.0,1.0,0.0
5,0.33,1.0,0.0,1.0,0.0
5,0.94,0.0,1.0,8.0,1.0
5,0.29,1.0,0.0,1.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.07,1.0,0.0,1.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.92,1.0,1.0,1.0,1.0
5,0.14,1.0,0.0,1.0,0.0
5,0.76,1.0,1.0,1.0,1.0
5,0.58,0.0,1.0,9.0,1.0
5,0.0,0.0,0.0,6.0,0.0
5,0.4,0.0,0.0,9.0,0.0
5,0.8816666666666667,0.0,1.0,2.0,1.0
5,0.73,0.0,1.0,6.0,1.0
5,0.3233333333333333,0.0,0.0,8.0,0.0
5,0.17948809523809525,0.0,0.0,6.0,0.0
5,0.28,1.0,0.0,1.0,0.0
5,0.14222222222222222,1.0,0.0,1.0,0.0
5,0.57,1.0,1.0,1.0,1.0
5,0.03,1.0,0.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.28,0.0,0.0,6.0,0.0
5,0.14,0.0,0.0,6.0,0.0
5,0.84,1.0,1.0,1.0,1.0
5,0.02,1.0,0.0,1.0,0.0
5,0.77,1.0,1.0,1.0,1.0
5,0.16,0.0,0.0,8.0,0.0
5,0.07,1.0,0.0,1.0,0.0
5,0.31,0.0,0.0,9.0,0.0
5,0.03,1.0,0.0,1.0,0.0
5,0.3685833333333333,0.0,0.0,6.0,0.0
5,0.2,1.0,0.0,1.0,0.0
5,0.85,0.0,1.0,2.0,1.0
5,0.86,0.0,1.0,6.0,1.0
5,0.12,1.0,0.0,1.0,0.0
5,0.57,1.0,1.0,1.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.08,0.0,0.0,6.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.23,1.0,0.0,1.0,0.0
5,0.8,1.0,1.0,1.0,1.0
5,0.013999999999999999,0.0,0.0,2.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.3707142857142857,0.0,0.0,2.0,0.0
5,0.82,1.0,1.0,1.0,1.0
5,0.14,1.0,0.0,1.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.91,0.0,1.0,3.0,1.0
5,0.63,0.0,1.0,8.0,1.0
5,0.62,1.0,1.0,1.0,1.0
5,0.5861190476190478,0.0,1.0,2.0,1.0
5,0.1,1.0,0.0,1.0,0.0
5,0.48,0.0,0.0,9.0,0.0
5,0.36,1.0,0.0,1.0,0.0
5,0.36,1.0,0.0,1.0,0.0
5,0.3,1.0,0.0,1.0,0.0
5,0.59,0.0,1.0,8.0,1.0
5,0.22078571428571428,1.0,0.0,1.0,0.0
5,0.5,1.0,0.0,1.0,0.0
5,0.15,0.0,0.0,2.0,0.0
5,0.53,1.0,1.0,1.0,1.0
5,0.33,0.0,0.0,9.0,0.0
5,0.6499047619047619,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.17,0.0,0.0,6.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.76,1.0,1.0,1.0,1.0
5,0.49,0.0,0.0,8.0,0.0
5,0.8097601010101009,1.0,1.0,1.0,1.0
5,0.79,1.0,1.0,1.0,1.0
5,0.9,0.0,1.0,6.0,1.0
5,0.89,0.0,1.0,8.0,1.0
5,0.07,0.0,0.0,8.0,0.0
5,0.38,0.0,0.0,8.0,0.0
5,0.195,0.0,0.0,9.0,0.0
5,0.69,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.02,0.0,0.0,6.0,0.0
5,0.91,0.0,1.0,2.0,1.0
5,0.08650000000000001,1.0,0.0,1.0,0.0
5,0.7,0.0,1.0,8.0,1.0
5,0.72,0.0,1.0,8.0,1.0
5,0.22,1.0,0.0,1.0,0.0
5,0.35,1.0,0.0,1.0,0.0
5,0.64,0.0,1.0,8.0,1.0
5,0.72,1.0,1.0,1.0,1.0
5,0.115,1.0,0.0,1.0,0.0
5,0.19,0.0,0.0,9.0,0.0
5,0.13,1.0,0.0,1.0,0.0
5,0.63,0.0,1.0,8.0,1.0
5,0.01,1.0,0.0,1.0,0.0
5,0.16,1.0,0.0,1.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.28,1.0,0.0,1.0,0.0
5,0.07,1.0,0.0,1.0,0.0
5,0.06,0.0,0.0,6.0,0.0
5,0.09266666666666667,1.0,0.0,1.0,0.0
5,0.4,0.0,0.0,8.0,0.0
5,0.7251666666666666,0.0,1.0,6.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.16,1.0,0.0,1.0,0.0
5,0.23,1.0,0.0,1.0,0.0
5,0.22751190476190478,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.26,0.0,0.0,8.0,0.0
5,0.89,1.0,1.0,1.0,1.0
5,0.7,0.0,1.0,2.0,1.0
5,0.4112301587301587,1.0,0.0,1.0,0.0
5,0.06,0.0,0.0,9.0,0.0
5,0.39,0.0,0.0,8.0,0.0
5,0.19445238095238093,0.0,0.0,2.0,0.0
5,0.75,1.0,1.0,1.0,1.0
5,0.47,1.0,0.0,1.0,0.0
5,0.33,0.0,0.0,6.0,0.0
5,0.19,1.0,0.0,1.0,0.0
5,0.07998412698412699,1.0,0.0,1.0,0.0
5,0.96,1.0,1.0,1.0,1.0
5,0.7038809523809523,0.0,1.0,8.0,1.0
5,0.95,1.0,1.0,1.0,1.0
5,0.22,0.0,0.0,6.0,0.0
5,0.02,1.0,0.0,1.0,0.0
5,0.04,0.0,0.0,6.0,0.0
5,0.17,0.0,0.0,6.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.11366666666666667,0.0,0.0,6.0,0.0
5,0.96,0.0,1.0,8.0,1.0
5,0.61,0.0,1.0,9.0,1.0
5,0.83,1.0,1.0,1.0,1.0
5,0.17,0.0,0.0,6.0,0.0
5,0.61,1.0,1.0,1.0,1.0
5,0.32,0.0,0.0,6.0,0.0
5,0.32,1.0,0.0,1.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.5516666666666666,0.0,1.0,9.0,1.0
5,1.0,0.0,1.0,8.0,1.0
5,0.31,1.0,0.0,1.0,0.0
5,0.98,0.0,1.0,8.0,1.0
5,0.475,0.0,0.0,6.0,0.0
5,0.61,0.0,1.0,2.0,1.0
5,0.17,1.0,0.0,1.0,0.0
5,0.99,1.0,1.0,1.0,1.0
5,0.78,0.0,1.0,8.0,1.0
5,0.12,0.0,0.0,6.0,0.0
5,0.31,0.0,0.0,9.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.24,0.0,0.0,6.0,0.0
5,0.595,0.0,1.0,9.0,1.0
5,0.21049206349206348,1.0,0.0,1.0,0.0
5,0.016,1.0,0.0,1.0,0.0
5,0.17,0.0,0.0,8.0,0.0
5,0.77,0.0,1.0,6.0,1.0
5,0.04,0.0,0.0,6.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.26,1.0,0.0,1.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.06,1.0,0.0,1.0,0.0
5,0.4182857142857142,1.0,0.0,1.0,0.0
5,0.23,0.0,0.0,9.0,0.0
5,0.63,0.0,1.0,2.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.98,0.0,1.0,9.0,1.0
5,0.38266666666666665,1.0,0.0,1.0,0.0
5,0.03,0.0,0.0,9.0,0.0
5,0.7076190476190476,0.0,1.0,2.0,1.0
5,0.08,1.0,0.0,1.0,0.0
5,0.044630952380952375,0.0,0.0,6.0,0.0
5,0.27,0.0,0.0,8.0,0.0
5,0.2033333333333333,1.0,0.0,1.0,0.0
5,0.17499999999999996,0.0,0.0,6.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.04,1.0,0.0,1.0,0.0
5,0.10690151515151515,1.0,0.0,1.0,0.0
5,0.38,1.0,0.0,1.0,0.0
5,0.4633333333333334,1.0,0.0,1.0,0.0
5,0.52,0.0,1.0,8.0,1.0
5,0.99,0.0,1.0,5.0,1.0
5,0.13,0.0,0.0,8.0,0.0
5,0.36,0.0,0.0,6.0,0.0
5,0.6,0.0,1.0,8.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.24,1.0,0.0,1.0,0.0
5,0.48,1.0,0.0,1.0,0.0
5,0.03,1.0,0.0,1.0,0.0
5,0.19,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.77,1.0,1.0,1.0,1.0
5,0.51,0.0,1.0,2.0,1.0
5,0.61,0.0,1.0,6.0,1.0
5,0.9,0.0,1.0,2.0,1.0
5,0.044000000000000004,1.0,0.0,1.0,0.0
5,0.99,0.0,1.0,6.0,1.0
5,0.0725,1.0,0.0,1.0,0.0
5,0.77,0.0,1.0,2.0,1.0
5,0.1,1.0,0.0,1.0,0.0
5,0.98,0.0,1.0,6.0,1.0
5,0.76,1.0,1.0,1.0,1.0
5,0.61,1.0,1.0,1.0,1.0
5,0.7031215728715731,1.0,1.0,1.0,1.0
5,0.19399999999999998,1.0,0.0,1.0,0.0
5,0.81,0.0,1.0,2.0,1.0
5,0.12,1.0,0.0,1.0,0.0
5,0.71,0.0,1.0,2.0,1.0
5,0.37,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.11,1.0,0.0,1.0,0.0
5,0.275,1.0,0.0,1.0,0.0
5,0.11,0.0,0.0,3.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.47,0.0,0.0,2.0,0.0
5,0.36,0.0,0.0,8.0,0.0
5,0.41,1.0,0.0,1.0,0.0
5,0.72,0.0,1.0,2.0,1.0
5,0.96,0.0,1.0,9.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.49,1.0,0.0,1.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.66,1.0,1.0,1.0,1.0
5,0.02,1.0,0.0,1.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.12,1.0,0.0,1.0,1.0
5,0.5,0.0,0.0,6.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.29,0.0,0.0,8.0,0.0
5,0.5,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.05,0.0,0.0,7.0,0.0
5,0.32,0.0,0.0,6.0,0.0
5,0.95,1.0,1.0,1.0,1.0
5,0.89,1.0,1.0,1.0,1.0
5,0.33,1.0,0.0,1.0,0.0
5,0.95,1.0,1.0,1.0,1.0
5,1.0,0.0,1.0,6.0,1.0
5,0.99,1.0,1.0,1.0,1.0
5,0.23583333333333337,1.0,0.0,1.0,0.0
5,0.7887500000000002,1.0,1.0,1.0,1.0
5,0.56,0.0,1.0,8.0,1.0
5,0.66,1.0,1.0,1.0,1.0
5,0.5,1.0,0.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.29098809523809516,0.0,0.0,6.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.14,1.0,0.0,1.0,0.0
5,0.24,1.0,0.0,1.0,0.0
5,0.52,1.0,1.0,1.0,1.0
5,0.96,1.0,1.0,1.0,1.0
5,0.67,1.0,1.0,1.0,1.0
5,0.569912642912643,1.0,1.0,1.0,1.0
5,0.91,1.0,1.0,1.0,1.0
5,0.13,1.0,0.0,1.0,0.0
5,0.41,1.0,0.0,1.0,0.0
5,0.2,0.0,0.0,6.0,0.0
5,0.06,1.0,0.0,1.0,0.0
5,0.1,1.0,0.0,1.0,0.0
5,0.2,1.0,0.0,1.0,0.0
5,0.1,0.0,0.0,6.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.92,0.0,1.0,8.0,1.0
5,0.37,1.0,0.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.32875,1.0,0.0,1.0,0.0
5,0.34,1.0,0.0,1.0,0.0
5,0.3,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.33,0.0,0.0,8.0,0.0
5,0.16,0.0,0.0,6.0,0.0
5,0.5386428571428571,0.0,1.0,2.0,1.0
5,0.17,0.0,0.0,8.0,0.0
5,0.12,0.0,0.0,6.0,0.0
5,0.95,0.0,1.0,6.0,1.0
5,0.4112301587301587,1.0,0.0,1.0,0.0
5,0.3,1.0,0.0,1.0,0.0
5,0.53,0.0,1.0,6.0,1.0
5,0.47,0.0,0.0,9.0,0.0
5,0.2,1.0,0.0,1.0,0.0
5,0.37,1.0,0.0,1.0,0.0
5,0.25,0.0,0.0,6.0,0.0
5,0.53,0.0,1.0,2.0,1.0
5,0.01,0.0,0.0,6.0,0.0
5,0.27,0.0,0.0,6.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.52,1.0,1.0,1.0,1.0
5,0.65,1.0,1.0,1.0,1.0
5,0.06,1.0,0.0,1.0,0.0
5,0.675,0.0,1.0,8.0,1.0
5,0.73,1.0,1.0,1.0,1.0
5,0.85,0.0,1.0,8.0,1.0
5,0.05,1.0,0.0,1.0,0.0
5,0.25,1.0,0.0,1.0,0.0
5,0.25,0.0,0.0,9.0,0.0
5,0.02,1.0,0.0,1.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.3,0.0,0.0,8.0,0.0
5,0.87,0.0,1.0,8.0,1.0
5,0.615,0.0,1.0,8.0,1.0
5,0.08,0.0,0.0,6.0,0.0
5,0.85,0.0,1.0,8.0,1.0
5,0.6926258186258185,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.07,0.0,0.0,6.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.2,1.0,0.0,1.0,0.0
5,0.19,1.0,0.0,1.0,0.0
5,0.54,1.0,1.0,1.0,1.0
5,0.69,1.0,1.0,1.0,1.0
5,0.2,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.625,1.0,1.0,1.0,1.0
5,0.01,0.0,0.0,6.0,0.0
5,0.06,1.0,0.0,1.0,0.0
5,0.04,1.0,0.0,1.0,1.0
5,0.31,1.0,0.0,1.0,1.0
5,0.23,0.0,0.0,8.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.9645,0.0,1.0,8.0,1.0
5,0.544,0.0,1.0,8.0,1.0
5,0.93,1.0,1.0,1.0,1.0
5,0.095,0.0,0.0,6.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.89,0.0,1.0,2.0,1.0
5,0.4026666666666667,0.0,0.0,9.0,0.0
5,0.27,1.0,0.0,1.0,0.0
5,0.29,0.0,0.0,2.0,0.0
5,0.34215476190476174,1.0,0.0,1.0,0.0
5,0.58,0.0,1.0,8.0,1.0
5,0.26,1.0,0.0,1.0,0.0
5,0.54,1.0,1.0,1.0,1.0
5,0.95,0.0,1.0,6.0,1.0
5,0.62,0.0,1.0,3.0,1.0
5,0.03,1.0,0.0,1.0,0.0
5,0.33,0.0,0.0,6.0,0.0
5,0.175,1.0,0.0,1.0,0.0
5,0.1,1.0,0.0,1.0,0.0
5,0.7909999999999999,0.0,1.0,2.0,1.0
5,0.22,0.0,0.0,2.0,0.0
5,0.61,1.0,1.0,1.0,1.0
5,0.31,1.0,0.0,1.0,0.0
5,0.03,1.0,0.0,1.0,0.0
5,0.9583333333333335,1.0,1.0,1.0,1.0
5,0.08,1.0,0.0,1.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.19,1.0,0.0,1.0,0.0
5,0.62,1.0,1.0,1.0,1.0
5,0.25,0.0,0.0,8.0,0.0
5,0.65,1.0,1.0,1.0,1.0
5,0.23,1.0,0.0,1.0,0.0
5,0.92,0.0,1.0,2.0,1.0
5,0.98,1.0,1.0,1.0,1.0
5,0.75,1.0,1.0,1.0,1.0
5,0.3306666666666666,1.0,0.0,1.0,0.0
5,0.96,1.0,1.0,1.0,1.0
5,0.485,1.0,0.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.69,0.0,1.0,2.0,1.0
5,0.96,1.0,1.0,1.0,1.0
5,0.14,1.0,0.0,1.0,0.0
5,0.018666666666666668,0.0,0.0,6.0,0.0
5,0.82,0.0,1.0,2.0,1.0
5,0.48,1.0,0.0,1.0,0.0
5,0.12,0.0,0.0,8.0,0.0
5,0.59,1.0,1.0,1.0,1.0
5,0.08,1.0,0.0,1.0,0.0
5,0.025,1.0,0.0,1.0,0.0
5,0.56,1.0,1.0,1.0,1.0
5,0.21,0.0,0.0,8.0,0.0
5,0.365,0.0,0.0,8.0,0.0
5,0.23,0.0,0.0,6.0,0.0
5,0.07,1.0,0.0,1.0,0.0
5,0.09,0.0,0.0,9.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.1363798701298701,1.0,0.0,1.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.58,1.0,1.0,1.0,1.0
5,0.09,0.0,0.0,6.0,0.0
5,0.58,1.0,1.0,1.0,1.0
5,0.0,0.0,0.0,2.0,0.0
5,0.46,0.0,0.0,8.0,0.0
5,0.2,0.0,0.0,6.0,0.0
5,0.47,0.0,0.0,8.0,0.0
5,0.02,1.0,0.0,1.0,0.0
5,0.7250952380952381,1.0,1.0,1.0,1.0
5,0.19445238095238093,0.0,0.0,2.0,0.0
5,0.52,1.0,1.0,1.0,1.0
5,0.21,1.0,0.0,1.0,0.0
5,0.71,1.0,1.0,1.0,1.0
5,0.08,1.0,0.0,1.0,0.0
5,0.16,0.0,0.0,8.0,0.0
5,0.58,1.0,1.0,1.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.95,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.14,0.0,0.0,8.0,0.0
5,0.091,0.0,0.0,8.0,0.0
5,1.0,0.0,1.0,2.0,1.0
5,0.72,0.0,1.0,8.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.78,0.0,1.0,2.0,1.0
5,0.03,0.0,0.0,6.0,0.0
5,0.35,1.0,0.0,1.0,0.0
5,0.64,1.0,1.0,1.0,1.0
5,0.43,0.0,0.0,6.0,0.0
5,0.8967619047619049,1.0,1.0,1.0,1.0
5,0.38,0.0,0.0,6.0,0.0
5,0.74,1.0,1.0,1.0,1.0
5,0.13666666666666666,0.0,0.0,8.0,0.0
5,0.2,0.0,0.0,9.0,0.0
5,0.13,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.42,1.0,0.0,1.0,0.0
5,0.05,0.0,0.0,6.0,0.0
5,0.38,0.0,0.0,6.0,0.0
5,0.3516666666666666,1.0,0.0,1.0,0.0
5,0.18,1.0,0.0,1.0,0.0
5,0.96,1.0,1.0,1.0,1.0
5,0.555,0.0,1.0,8.0,1.0
5,0.64,0.0,1.0,9.0,1.0
5,0.21,0.0,0.0,8.0,0.0
5,0.03,0.0,0.0,6.0,0.0
5,0.515,0.0,1.0,2.0,1.0
5,0.6939898989898989,0.0,1.0,2.0,1.0
5,0.06,0.0,0.0,9.0,0.0
5,0.07,1.0,0.0,1.0,1.0
5,0.19,0.0,0.0,9.0,0.0
5,0.03,0.0,0.0,6.0,0.0
5,0.67,0.0,1.0,8.0,1.0
5,0.64,1.0,1.0,1.0,1.0
5,0.6693333333333333,0.0,1.0,2.0,1.0
5,0.6738809523809524,0.0,1.0,8.0,1.0
5,0.17,0.0,0.0,8.0,0.0
5,0.29,1.0,0.0,1.0,0.0
5,0.4371666666666667,1.0,0.0,1.0,0.0
5,0.2,1.0,0.0,1.0,0.0
5,0.65,1.0,1.0,1.0,1.0
5,0.69,1.0,1.0,1.0,1.0
5,0.14333333333333334,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.16,1.0,0.0,1.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.96,0.0,1.0,8.0,1.0
5,0.985,1.0,1.0,1.0,1.0
5,0.01,1.0,0.0,1.0,0.0
5,0.5,0.0,0.0,8.0,0.0
5,0.38,1.0,0.0,1.0,0.0
5,0.23,1.0,0.0,1.0,0.0
5,0.7,0.0,1.0,8.0,1.0
5,0.2676190476190476,0.0,0.0,6.0,0.0
5,0.54,0.0,1.0,6.0,1.0
5,0.02,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.66,1.0,1.0,1.0,1.0
5,0.08,1.0,0.0,1.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.46,0.0,0.0,7.0,0.0
5,0.125,0.0,0.0,9.0,0.0
5,0.4925,0.0,0.0,8.0,0.0
5,0.91,0.0,1.0,2.0,1.0
5,0.16,0.0,0.0,8.0,0.0
5,0.64,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.3953333333333333,0.0,0.0,8.0,0.0
5,0.95,1.0,1.0,1.0,1.0
5,0.5308492063492065,1.0,1.0,1.0,1.0
5,0.11,1.0,0.0,1.0,0.0
5,0.44,0.0,0.0,8.0,0.0
5,0.5,0.0,0.0,6.0,0.0
5,0.25,0.0,0.0,9.0,0.0
5,1.0,0.0,1.0,6.0,1.0
5,0.8983333333333333,0.0,1.0,2.0,1.0
5,0.15,0.0,0.0,8.0,0.0
5,0.4089999999999999,1.0,0.0,1.0,0.0
5,0.68,0.0,1.0,6.0,1.0
5,0.27,0.0,0.0,8.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.47,0.0,0.0,9.0,0.0
5,0.16,1.0,0.0,1.0,0.0
5,0.97,0.0,1.0,8.0,1.0
5,0.56,1.0,1.0,1.0,1.0
5,0.22,0.0,0.0,8.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.62,1.0,1.0,1.0,1.0
5,0.09,1.0,0.0,1.0,0.0
5,0.94,1.0,1.0,1.0,1.0
5,0.0,0.0,0.0,6.0,0.0
5,0.82,0.0,1.0,2.0,1.0
5,0.02,0.0,0.0,9.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.76,0.0,1.0,2.0,1.0
5,0.36,0.0,0.0,8.0,0.0
5,0.73,1.0,1.0,1.0,1.0
5,0.99,0.0,1.0,8.0,1.0
5,0.7,1.0,1.0,1.0,1.0
5,0.0625,0.0,0.0,6.0,0.0
5,0.79,0.0,1.0,2.0,1.0
5,0.66,0.0,1.0,8.0,1.0
5,0.04,0.0,0.0,6.0,0.0
5,0.63,0.0,1.0,8.0,1.0
5,0.0,0.0,0.0,6.0,0.0
5,0.315,1.0,0.0,1.0,0.0
5,0.06,0.0,0.0,8.0,0.0
5,0.22183333333333333,1.0,0.0,1.0,0.0
5,0.49,1.0,0.0,1.0,0.0
5,0.04,1.0,0.0,1.0,1.0
5,0.39,1.0,0.0,1.0,1.0
5,0.88,1.0,1.0,1.0,1.0
5,0.63,0.0,1.0,8.0,1.0
5,0.65,1.0,1.0,1.0,1.0
5,0.6325,0.0,1.0,8.0,1.0
5,0.21333333333333335,0.0,0.0,9.0,0.0
5,0.18,0.0,0.0,6.0,0.0
5,0.02,0.0,0.0,6.0,0.0
5,0.1,1.0,0.0,1.0,0.0
5,0.66,1.0,1.0,1.0,1.0
5,0.11,1.0,0.0,1.0,0.0
5,0.59,0.0,1.0,9.0,1.0
5,0.14,1.0,0.0,1.0,1.0
5,0.4,0.0,0.0,2.0,0.0
5,0.14,1.0,0.0,1.0,0.0
5,0.46,0.0,0.0,8.0,0.0
5,0.11,0.0,0.0,9.0,0.0
5,0.08,1.0,0.0,1.0,1.0
5,0.07,1.0,0.0,1.0,0.0
5,0.31,1.0,0.0,1.0,0.0
5,0.02,0.0,0.0,9.0,0.0
5,0.59,1.0,1.0,1.0,1.0
5,0.51,1.0,1.0,1.0,1.0
5,0.7483333333333334,0.0,1.0,6.0,1.0
5,0.33,1.0,0.0,1.0,0.0
5,0.3,1.0,0.0,1.0,0.0
5,0.9866666666666667,0.0,1.0,8.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.03,0.0,0.0,8.0,0.0
